,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
83,0.17191157341003419,0.0015957355499267578,0.0,0.0,0.01,"(100,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048865061827647875,0.0004884219991213904,0.0,0.0
84,0.049467849731445315,0.000997447967529297,0.0,0.0,0.01,"(20, 20)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028629332697431677,5.56082906231432e-07,0.0,0.0
85,0.06542487144470215,0.0009974956512451172,0.0,0.0,0.01,"(20, 20)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004617690927772568,4.862803948967729e-07,0.0,0.0
86,0.07420921325683594,0.0011116504669189454,0.0,0.0,0.01,"(20, 20)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00556179434663711,0.00019634806293545562,0.0,0.0
87,0.08387455940246583,0.0009079456329345703,0.0,0.0,0.01,"(20, 20)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012573090036139118,0.00019653683258860592,0.0,0.0
88,0.09356884956359864,0.0012015342712402345,0.0,0.0,0.01,"(20, 20)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016076038300776488,0.0003968002524991634,0.0,0.0
89,0.09297304153442383,0.000995969772338867,0.0,0.0,0.01,"(20, 20)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007286913298585156,3.509210489840336e-06,0.0,0.0
90,0.09217143058776855,0.000997018814086914,0.0,0.0,0.01,"(20, 20)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011089357028348226,6.289914111267529e-07,0.0,0.0
91,0.09630661010742188,0.0011967182159423827,0.0,0.0,0.01,"(20, 20)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040334456858158,0.00039894584759375934,0.0,0.0
92,0.12519235610961915,0.001202869415283203,0.0,0.0,0.01,"(20, 20)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600404319454754,0.00039665487412910225,0.0,0.0
93,0.1155012607574463,0.0013959884643554687,0.0,0.0,0.01,"(20, 20)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017143302034816236,0.0004885777489655962,0.0,0.0
94,0.13464021682739258,0.0017950057983398438,0.0,0.0,0.01,"(20, 20)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03163302900443698,0.0003988505371787298,0.0,0.0
95,0.1809159755706787,0.002194118499755859,0.0,0.0,0.01,"(20, 20)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06432798546717698,0.0009774375674578388,0.0,0.0
96,0.1743335723876953,0.00139617919921875,0.0,0.0,0.01,"(20, 20)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346254961373741,0.0004885192613241603,0.0,0.0
97,0.16422429084777831,0.0012029647827148438,0.0,0.0,0.01,"(20, 20)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04925567205326348,0.00039613235366296127,0.0,0.0
98,0.03829798698425293,0.0009972095489501954,0.0,0.0,0.01,"(20, 5)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013527614243499626,8.341243593471481e-07,0.0,0.0
99,0.047672462463378903,0.0011971950531005859,0.0,0.0,0.01,"(20, 5)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064142819437769776,0.0003991844939877072,0.0,0.0
100,0.05644845962524414,0.0009977340698242188,0.0,0.0,0.01,"(20, 5)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006927101992449351,2.78041453115716e-07,0.0,0.0
101,0.07225418090820312,0.001409912109375,0.6666666666666662,0.6666666666666725,0.01,"(20, 5)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.013469891998619343,0.0004929377919697523,5.375708622843295e-16,1.500239570938155e-15
102,0.09101219177246093,0.0010999202728271484,0.0,0.0,0.01,"(20, 5)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014530953679790098,0.0004851163613794479,0.0,0.0
103,0.0798429012298584,0.0008989334106445313,0.0,0.0,0.01,"(20, 5)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004618207246497377,0.00019247421880743394,0.0,0.0
104,0.0798499584197998,0.001297903060913086,0.6666666666666662,0.6666666666666725,0.01,"(20, 5)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.008355873632498019,0.00039933816404819745,5.375708622843295e-16,1.500239570938155e-15
105,0.09707064628601074,0.001296234130859375,0.0,0.0,0.01,"(20, 5)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018418542993026584,0.000396137169360351,0.0,0.0
106,0.12015390396118164,0.0018970012664794923,0.0,0.0,0.01,"(20, 5)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487397173749131,0.0006598396820469099,0.0,0.0
107,0.11276121139526367,0.001394510269165039,0.6666666666666662,0.6666666666666725,0.01,"(20, 5)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.018956015411409143,0.00048580798248759626,5.375708622843295e-16,1.500239570938155e-15
108,0.13153986930847167,0.001499319076538086,0.0,0.0,0.01,"(20, 5)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262671292316482,0.0004461693103210825,0.0,0.0
109,0.18893742561340332,0.0011970043182373048,0.0894110240822568,0.09490036830673333,0.01,"(20, 5)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",29,0.0,0.0,0.44467082643575717,0.47450184153366665,0.0,0.0,0.0,0.0,0.0,0.0,0.06278554458667857,0.0003989221090452855,0.17822497788942665,0.18980073661346666
110,0.16067204475402833,0.0015956878662109375,0.0,0.0,0.01,"(20, 5)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677001372162209,0.0004885776558898482,0.0,0.0
111,0.16297073364257814,0.0013966560363769531,0.0,0.0,0.01,"(20, 5)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04803071526444977,0.0004888113271977794,0.0,0.0
112,0.05919013023376465,0.001298379898071289,0.0,0.0,0.001,"(200,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026515812954719512,0.00039767797042474353,0.0,0.0
113,0.0681994915008545,0.001498842239379883,0.0,0.0,0.001,"(200,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062499043371599654,0.000445952442769356,0.0,0.0
114,0.07814202308654786,0.0009955406188964845,0.0,0.0,0.001,"(200,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005304147199740776,3.901915082069165e-06,0.0,0.0
115,0.09399185180664063,0.0017946243286132812,0.0,0.0,0.001,"(200,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012297339463316792,0.0003990176473929959,0.0,0.0
116,0.11369671821594238,0.0013959407806396484,0.0,0.0,0.001,"(200,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016937678435328302,0.0004883249736372396,0.0,0.0
117,0.10232715606689453,0.0013964653015136718,0.0,0.0,0.001,"(200,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004660313204603957,0.000489161659726066,0.0,0.0
118,0.1047203540802002,0.0013961315155029297,0.0,0.0,0.001,"(200,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070522871788095695,0.0004888503848130925,0.0,0.0
119,0.11569132804870605,0.0015951633453369141,0.0,0.0,0.001,"(200,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000533609118633,0.0004881496037772513,0.0,0.0
120,0.14401507377624512,0.001595783233642578,0.0,0.0,0.001,"(200,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395988143640447,0.0004886555308230838,0.0,0.0
121,0.13404226303100586,0.0017947673797607422,0.0,0.0,0.001,"(200,)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01745310259860359,0.0003990894969452191,0.0,0.0
122,0.15838184356689453,0.0014029979705810548,0.09887408653061974,0.123305526590198,0.001,"(200,)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",23,0.0,0.0,0.0,0.0,0.0,0.0,0.49614395886889456,0.61652763295099,0.0,0.0,0.034792357625071414,0.0004971772670906623,0.19819105866204673,0.246611053180396
123,0.19914050102233888,0.001994466781616211,0.0,0.0,0.001,"(200,)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451078292080586,2.431401974483864e-07,0.0,0.0
124,0.18612308502197267,0.0019941806793212892,0.0,0.0,0.001,"(200,)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03348821002847434,2.7804145311571603e-07,0.0,0.0
125,0.18746342658996581,0.0021944522857666017,0.0,0.0,0.001,"(200,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999247596343056,0.0003988507367040133,0.0,0.0
126,0.04822077751159668,0.0013927459716796876,0.0,0.0,0.001,"(100,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026286224397847747,0.0004883286194250427,0.0,0.0
127,0.055487203598022464,0.0019950389862060545,0.0,0.0,0.001,"(100,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006516542568111517,0.0006304496026985233,0.0,0.0
128,0.07157230377197266,0.0012098312377929687,0.0,0.0,0.001,"(100,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009257437751720249,0.0004092624355500749,0.0,0.0
129,0.08237185478210449,0.0013951301574707032,0.0,0.0,0.001,"(100,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244690907480274,0.0004864624494468376,0.0,0.0
130,0.10097475051879883,0.0013946056365966796,0.0,0.0,0.001,"(100,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018778327692124078,0.0004900074458939373,0.0,0.0
131,0.08727560043334961,0.0010953426361083984,0.0,0.0,0.001,"(100,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007199663386316409,0.0002051656581804655,0.0,0.0
132,0.09211225509643554,0.001794910430908203,0.0,0.0,0.001,"(100,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014739903138990098,0.0003991607411503414,0.0,0.0
133,0.09814205169677734,0.0009975910186767578,0.0,0.0,0.001,"(100,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01796785570827012,3.504023183989303e-07,0.0,0.0
134,0.12829666137695311,0.0013965606689453126,0.0,0.0,0.001,"(100,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375817414669977,0.0004885971362573946,0.0,0.0
135,0.11615195274353027,0.0015957355499267578,0.0,0.0,0.001,"(100,)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018451903335370248,0.0004889087212273168,0.0,0.0
136,0.140748929977417,0.0015959739685058594,0.0,0.0,0.001,"(100,)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03354393564954392,0.0004886165972346223,0.0,0.0
137,0.1835616111755371,0.0013964653015136718,0.0,0.0,0.001,"(100,)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299902718246232,0.0004884804751348347,0.0,0.0
138,0.1711972713470459,0.0015960693359375,0.0,0.0,0.001,"(100,)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035673065039823516,0.00048820791681026475,0.0,0.0
139,0.17042365074157714,0.0017950057983398438,0.0,0.0,0.001,"(100,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04707112244925176,0.0007467226567879535,0.0,0.0
140,0.04946751594543457,0.0009973526000976562,0.0,0.0,0.001,"(20, 20)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013527751212123037,4.370284743266907e-07,0.0,0.0
141,0.06587209701538085,0.001005268096923828,0.0,0.0,0.001,"(20, 20)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006552896661042847,1.5214468246433618e-05,0.0,0.0
142,0.07385144233703614,0.001196908950805664,0.0,0.0,0.001,"(20, 20)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675892012007743,0.00039920826819424455,0.0,0.0
143,0.0869816780090332,0.0011970043182373048,0.0,0.0,0.001,"(20, 20)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01163768402330253,0.00039868379035580076,0.0,0.0
144,0.09399442672729492,0.000997447967529297,0.0,0.0,0.001,"(20, 20)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015229440602371918,3.568322550558034e-07,0.0,0.0
145,0.09383578300476074,0.001498842239379883,0.0,0.0,0.001,"(20, 20)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004057506377832211,0.0004458843711553618,0.0,0.0
146,0.09061298370361329,0.0011968135833740235,0.0,0.0,0.001,"(20, 20)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008132895240936857,0.00039877915772947606,0.0,0.0
147,0.09140582084655761,0.0013961315155029297,0.0,0.0,0.001,"(20, 20)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018165437648372945,0.0004880715735823389,0.0,0.0
148,0.12374668121337891,0.0015962600708007812,0.0,0.0,0.001,"(20, 20)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038629370922590035,0.0004885582724789895,0.0,0.0
149,0.11539778709411622,0.0013964176177978516,0.0,0.0,0.001,"(20, 20)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019784835674942595,0.0004887140998585158,0.0,0.0
150,0.13507452011108398,0.0014992713928222655,0.0,0.0,0.001,"(20, 20)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033449955770079205,0.00044594091976608933,0.0,0.0
151,0.17891483306884765,0.0013946056365966796,0.0,0.0,0.001,"(20, 20)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06558616165353616,0.0004901078033285092,0.0,0.0
152,0.1729585647583008,0.0013963699340820313,0.0,0.0,0.001,"(20, 20)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03336429448929855,0.0004888501755094301,0.0,0.0
153,0.16417689323425294,0.0017951488494873046,0.0,0.0,0.001,"(20, 20)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921909334962533,0.00039868361926252103,0.0,0.0
154,0.0399205207824707,0.001196908950805664,0.0,0.0,0.001,"(20, 5)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020265688581732597,0.0003986121186571674,0.0,0.0
155,0.046874618530273436,0.0011969566345214843,0.0,0.0,0.001,"(20, 5)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005277097401724248,0.000398945904587374,0.0,0.0
156,0.05917282104492187,0.0010985851287841797,0.0,0.0,0.001,"(20, 5)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007045564965423726,0.0002024414050481311,0.0,0.0
157,0.07399191856384277,0.0014033794403076171,0.6666666666666662,0.6666666666666725,0.001,"(20, 5)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.011193980849007546,0.000577650035473289,5.375708622843295e-16,1.500239570938155e-15
158,0.0907139778137207,0.0013963699340820313,0.0,0.0,0.001,"(20, 5)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015227721780620856,0.0004884608783971154,0.0,0.0
159,0.07782168388366699,0.001197052001953125,0.0,0.0,0.001,"(20, 5)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046547085066068914,0.000399136667887882,0.0,0.0
160,0.08240618705749511,0.0011973381042480469,0.6666666666666662,0.6666666666666725,0.001,"(20, 5)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.009061206140339544,0.00039887429708787493,5.375708622843295e-16,1.500239570938155e-15
161,0.0971402645111084,0.001196908950805664,0.0,0.0,0.001,"(20, 5)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019539407728917553,0.0003992080973257464,0.0,0.0
162,0.12189273834228516,0.0013964653015136718,0.0,0.0,0.001,"(20, 5)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03470472353135932,0.0004887724478868132,0.0,0.0
163,0.10941848754882813,0.001196908950805664,0.6666666666666662,0.6666666666666725,0.001,"(20, 5)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.017440763972116354,0.0003992083251503943,5.375708622843295e-16,1.500239570938155e-15
164,0.13115596771240234,0.0013949871063232422,0.0,0.0,0.001,"(20, 5)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03240788155617577,0.0004901819191562943,0.0,0.0
