,x,y,target
601,-27.703731536865234,8.35129165649414,0.0
602,35.066776275634766,-11.435749053955078,1.0
603,-22.707599639892578,-20.732088088989258,0.0
604,38.057003021240234,31.92450523376465,0.0
605,-6.670269012451172,30.130828857421875,0.0
606,27.113243103027344,17.878217697143555,0.0
607,-13.134843826293945,-18.165842056274414,1.0
608,-38.47591781616211,-9.697549819946289,1.0
609,-11.55314826965332,-25.686233520507812,0.0
610,-15.684112548828125,-30.24542999267578,0.0
611,-1.3942499160766602,-38.91338348388672,1.0
612,23.95606803894043,-11.900062561035156,0.0
613,47.416664123535156,-6.959600925445557,1.0
614,-27.196067810058594,-11.241331100463867,0.0
615,-35.18182373046875,17.801807403564453,0.0
616,34.37565994262695,25.080368041992188,0.0
617,1.588428020477295,-40.52574920654297,0.0
618,-29.772571563720703,-20.60978126525879,0.0
619,-11.064653396606445,45.876075744628906,0.0
620,-31.031219482421875,-16.959426879882812,0.0
621,4.783780097961426,22.728395462036133,0.0
622,-10.712868690490723,15.770881652832031,0.0
623,-4.122194766998291,-11.611428260803223,0.0
624,31.22464370727539,27.184825897216797,1.0
625,17.820980072021484,17.561662673950195,0.0
626,35.585914611816406,30.805511474609375,0.0
627,-19.61292266845703,5.678779602050781,0.0
628,28.677961349487305,12.198227882385254,0.0
629,-26.989885330200195,-18.93691635131836,0.0
630,37.01933670043945,-16.17656898498535,0.0
631,-3.8254194259643555,42.22039794921875,0.0
632,37.455448150634766,28.86693572998047,0.0
633,-19.147798538208008,25.4444522857666,0.0
634,-21.54218864440918,4.906239986419678,0.0
635,-5.249176502227783,-21.00241470336914,0.0
636,-17.199228286743164,-19.31610870361328,0.0
637,-8.190546989440918,-6.6002044677734375,0.0
638,-8.929949760437012,19.931819915771484,0.0
639,-26.09946632385254,-17.36730194091797,0.0
640,11.429405212402344,-5.7077741622924805,0.0
641,27.560279846191406,22.738439559936523,0.0
642,-13.899433135986328,-12.57129955291748,0.0
643,30.123218536376953,7.35991096496582,0.0
644,-17.56104850769043,21.248306274414062,0.0
645,-24.18079376220703,-2.637497663497925,0.0
646,1.56965172290802,15.581111907958984,0.0
647,-3.182173728942871,32.2357177734375,0.0
648,-0.059909261763095856,6.512056827545166,0.0
649,34.59889602661133,27.255807876586914,0.0
650,-19.664880752563477,-11.611504554748535,0.0
651,29.296489715576172,1.459411859512329,0.0
652,-15.983640670776367,-25.192081451416016,0.0
653,-35.076393127441406,-21.212890625,0.0
654,26.70857810974121,22.939069747924805,0.0
655,-35.36581039428711,-13.134126663208008,0.0
656,-2.0288376808166504,-34.13839340209961,0.0
657,36.9070930480957,13.040532112121582,0.0
658,-17.937685012817383,1.0322809219360352,0.0
659,-32.1707649230957,-22.12316131591797,0.0
660,-8.036178588867188,1.3595656156539917,0.0
661,39.57307434082031,29.21998405456543,0.0
662,-19.934221267700195,-3.265218496322632,0.0
663,36.569305419921875,-5.319678783416748,1.0
664,-6.95528507232666,15.911794662475586,0.0
665,-8.827912330627441,-19.080089569091797,0.0
666,6.054973602294922,-3.4065804481506348,0.0
667,21.613630294799805,4.003196716308594,0.0
668,-38.27621841430664,-2.225764751434326,0.0
669,-5.8576459884643555,-30.888803482055664,0.0
670,40.00358963012695,-1.061261773109436,1.0
671,-20.60541534423828,28.030004501342773,0.0
672,-27.55245590209961,-25.392436981201172,0.0
673,-8.238439559936523,17.81443977355957,0.0
674,-8.765654563903809,46.1761360168457,0.0
675,4.5160064697265625,10.709184646606445,0.0
676,43.11606979370117,28.675682067871094,0.0
677,-18.505451202392578,1.6191471815109253,0.0
678,-16.248472213745117,30.401365280151367,0.0
679,-4.53727388381958,-28.884010314941406,0.0
680,-20.97547149658203,2.8489444255828857,0.0
681,-17.372644424438477,-9.773575782775879,0.0
682,37.117061614990234,22.77505111694336,0.0
683,43.48379898071289,1.562381625175476,1.0
684,-16.122472763061523,27.402063369750977,0.0
685,2.0096070766448975,20.450904846191406,0.0
686,-27.5230770111084,-8.231800079345703,0.0
687,13.442031860351562,-17.541118621826172,1.0
688,-26.653953552246094,23.49226951599121,0.0
689,10.038252830505371,8.470636367797852,0.0
690,-1.9824519157409668,10.805497169494629,0.0
691,-10.601880073547363,-30.569108963012695,0.0
692,24.181241989135742,16.097192764282227,0.0
693,-13.229992866516113,-28.220617294311523,1.0
694,-0.9970046877861023,-21.238876342773438,0.0
695,-11.596389770507812,-13.706605911254883,0.0
696,51.59866714477539,-4.638391017913818,0.0
697,43.599449157714844,23.866901397705078,0.0
698,-7.691948890686035,44.931236267089844,0.0
699,-4.040651798248291,-38.576751708984375,0.0
700,10.384675025939941,12.997264862060547,0.0
701,36.47031784057617,8.007346153259277,1.0
702,32.766700744628906,9.559124946594238,0.0
703,29.679153442382812,12.121810913085938,0.0
704,38.42215347290039,6.289093494415283,1.0
705,-14.566003799438477,-8.620882034301758,0.0
706,-16.721174240112305,-6.931356430053711,0.0
707,-20.81692123413086,-0.31756293773651123,0.0
708,-3.8949737548828125,-11.684914588928223,0.0
709,-18.13614845275879,-26.69016456604004,0.0
710,-34.751155853271484,-1.5923123359680176,0.0
711,-15.411480903625488,28.344209671020508,0.0
712,29.230207443237305,23.408205032348633,0.0
713,9.85263442993164,-3.3801352977752686,0.0
714,31.942062377929688,15.795999526977539,0.0
715,-22.68284034729004,7.778923988342285,0.0
716,-13.606077194213867,26.46521759033203,0.0
717,-11.553204536437988,-25.68597984313965,0.0
718,-34.18750762939453,18.074342727661133,0.0
719,-20.448652267456055,-25.940412521362305,0.0
720,18.274057388305664,15.171653747558594,0.0
721,-17.470273971557617,26.54717445373535,0.0
722,-15.128454208374023,-18.194063186645508,0.0
723,-4.010518550872803,26.84457778930664,0.0
724,9.344843864440918,12.24998950958252,0.0
725,-1.2142049074172974,-35.992191314697266,0.0
726,34.43389129638672,25.855688095092773,0.0
727,1.855663537979126,-37.279701232910156,0.0
728,-25.612934112548828,0.2922109067440033,0.0
729,-12.549808502197266,-0.7010626792907715,0.0
730,32.174190521240234,-7.7792744636535645,1.0
731,-34.7808952331543,-7.112313747406006,0.0
732,24.88439178466797,-15.42490291595459,0.0
733,21.938447952270508,-15.69365406036377,0.0
734,23.14852523803711,20.704435348510742,0.0
735,14.382126808166504,21.951251983642578,0.0
736,-5.569563388824463,31.470190048217773,0.0
737,-12.679515838623047,-33.32742691040039,0.0
738,-28.262529373168945,-2.375091791152954,0.0
739,36.12636184692383,-13.585904121398926,1.0
740,3.315507173538208,11.052144050598145,0.0
741,-17.266698837280273,-32.02968215942383,0.0
742,-27.716564178466797,21.225589752197266,0.0
743,2.549466848373413,-34.9371452331543,0.0
744,33.995994567871094,-5.524638652801514,1.0
745,0.022023610770702362,-31.61946678161621,0.0
746,-21.196889877319336,-35.58829116821289,0.0
747,47.56336212158203,-5.334714889526367,1.0
748,-2.8003029823303223,27.5577392578125,0.0
749,23.010366439819336,-0.9888448119163513,0.0
750,41.33706283569336,13.260056495666504,1.0
751,-11.069326400756836,-14.894999504089355,1.0
752,-0.9555203914642334,-32.241119384765625,0.0
753,-23.98817253112793,14.17340087890625,0.0
754,38.46059799194336,-18.489356994628906,0.0
755,31.608692169189453,-13.156514167785645,1.0
756,34.50395202636719,-13.035211563110352,1.0
757,-27.45040512084961,21.56789207458496,0.0
758,14.016782760620117,15.684611320495605,1.0
759,0.4536920487880707,9.206171989440918,0.0
760,27.135828018188477,13.435007095336914,0.0
761,0.9249042868614197,-19.9854793548584,0.0
762,-15.801678657531738,19.59917640686035,0.0
763,-8.036191940307617,1.3598052263259888,0.0
764,-12.99817180633545,3.623525857925415,0.0
765,-25.06325912475586,-8.259002685546875,0.0
766,38.41213607788086,10.543665885925293,1.0
767,-1.3142309188842773,-11.223099708557129,0.0
768,36.97982406616211,20.06134033203125,0.0
769,-13.54760456085205,-3.3817944526672363,0.0
770,37.67168045043945,8.507987976074219,0.0
771,-39.917686462402344,-0.49001049995422363,0.0
772,35.363525390625,-19.98309898376465,1.0
773,27.624916076660156,-14.010787963867188,0.0
774,-12.980148315429688,-21.01363182067871,1.0
775,-13.11709213256836,-4.643942832946777,0.0
776,43.368125915527344,27.630746841430664,1.0
777,-28.39771842956543,-1.7591848373413086,0.0
778,-11.171619415283203,26.435314178466797,0.0
779,36.448341369628906,-9.638590812683105,1.0
780,15.217206001281738,16.926841735839844,0.0
781,19.811492919921875,-6.80756950378418,1.0
782,34.29622268676758,33.923797607421875,0.0
783,0.6253212094306946,-36.243194580078125,0.0
784,29.66710090637207,27.242843627929688,1.0
785,-3.113234043121338,-39.58438491821289,0.0
786,-27.996265411376953,-9.42061996459961,0.0
787,-5.285924434661865,37.88127517700195,1.0
788,-8.818995475769043,-6.1943535804748535,0.0
789,-1.612105131149292,-23.054412841796875,0.0
790,5.006169319152832,-38.01888656616211,0.0
791,18.755359649658203,8.834436416625977,0.0
792,34.86628723144531,23.42096710205078,0.0
793,-28.158952713012695,-18.104036331176758,0.0
794,-16.29103660583496,19.362112045288086,0.0
795,-26.43655776977539,-22.25897979736328,0.0
796,-31.27077293395996,-17.55699920654297,0.0
797,-7.691948890686035,44.931236267089844,0.0
798,-29.18633460998535,-24.25569725036621,0.0
799,-18.634798049926758,7.235569000244141,0.0
800,-14.706337928771973,-6.293422222137451,0.0
801,3.051574230194092,29.291858673095703,1.0
802,31.9281005859375,-5.039536952972412,0.0
803,-0.9535420536994934,40.06454086303711,0.0
804,-11.771327018737793,-23.554763793945312,1.0
805,2.009408950805664,-18.539501190185547,0.0
806,40.702762603759766,27.53069496154785,0.0
807,-36.61892318725586,0.3168361485004425,0.0
808,1.7492913007736206,15.425925254821777,0.0
809,-20.071317672729492,-28.665302276611328,0.0
810,23.029521942138672,18.723613739013672,0.0
811,4.872109889984131,22.839719772338867,0.0
812,-26.608015060424805,-23.598722457885742,1.0
813,-17.33760643005371,-22.09522819519043,0.0
814,20.264835357666016,6.837419509887695,0.0
815,-1.7668802738189697,14.461007118225098,0.0
816,-3.120429754257202,-28.184364318847656,0.0
817,3.612851619720459,16.33336639404297,0.0
818,20.26926612854004,6.832566261291504,0.0
819,-34.78799057006836,19.89087677001953,0.0
820,5.252888202667236,-39.65653610229492,1.0
821,39.62987518310547,-9.590728759765625,0.0
822,-34.410160064697266,-26.112289428710938,0.0
823,28.508176803588867,11.054551124572754,0.0
824,-34.76958465576172,-8.026021003723145,0.0
825,-24.687171936035156,-34.22583770751953,1.0
826,-8.700790405273438,25.089691162109375,0.0
827,43.06807327270508,28.419254302978516,0.0
828,35.10226821899414,20.46173858642578,0.0
829,-30.666311264038086,-14.15140151977539,0.0
830,34.882686614990234,22.46783447265625,1.0
831,33.1186637878418,7.132826805114746,0.0
832,-30.03866195678711,-22.073904037475586,0.0
833,-23.61944007873535,-10.417754173278809,0.0
834,23.87275505065918,9.36492919921875,0.0
835,-23.949901580810547,18.514949798583984,0.0
836,-17.169294357299805,23.497982025146484,0.0
837,34.5579833984375,19.868043899536133,0.0
838,35.88072967529297,-18.701162338256836,0.0
839,-17.963111877441406,-4.40885591506958,0.0
840,33.550514221191406,-12.482315063476562,1.0
841,-1.8401976823806763,-28.014110565185547,0.0
842,30.083045959472656,1.3138644695281982,0.0
843,-1.569874882698059,15.265985488891602,0.0
844,-7.047932147979736,-16.501577377319336,0.0
845,4.0476508140563965,-35.579437255859375,0.0
846,-10.257150650024414,-4.531866550445557,0.0
847,28.928203582763672,9.22042179107666,0.0
848,35.69498825073242,-17.199825286865234,0.0
849,-11.97858715057373,-10.690267562866211,0.0
850,-22.559232711791992,23.63397789001465,0.0
851,36.232269287109375,12.463399887084961,1.0
852,43.51306915283203,22.7275390625,0.0
853,35.84208297729492,32.32400894165039,0.0
854,0.14774882793426514,16.296823501586914,0.0
855,41.630897521972656,-3.1253011226654053,0.0
856,42.697025299072266,13.664708137512207,1.0
857,-22.22943687438965,-32.932167053222656,0.0
858,10.360486030578613,-4.117095947265625,0.0
859,38.8197021484375,30.640037536621094,1.0
860,41.438594818115234,10.45999526977539,1.0
861,-13.987072944641113,38.30974197387695,0.0
862,-4.471307277679443,5.845439434051514,0.0
863,31.942588806152344,18.786848068237305,0.0
864,-29.26068115234375,-17.640926361083984,0.0
865,35.61616516113281,2.5649566650390625,0.0
866,-3.7007243633270264,-23.532136917114258,0.0
867,38.673988342285156,9.527137756347656,0.0
868,-32.81636047363281,-21.368030548095703,0.0
869,-17.7860164642334,18.442415237426758,0.0
870,18.535669326782227,10.790094375610352,0.0
871,-18.176040649414062,26.545387268066406,0.0
872,43.43732452392578,9.174646377563477,1.0
873,-7.967891693115234,43.26736068725586,0.0
874,26.18645668029785,23.01761245727539,0.0
875,-18.300207138061523,-25.43345069885254,0.0
876,32.78205490112305,29.264169692993164,0.0
877,29.374794006347656,6.792025566101074,0.0
878,-24.85965347290039,12.110684394836426,0.0
879,4.700479030609131,-41.596492767333984,1.0
880,2.3682618141174316,40.27443313598633,0.0
881,38.29741668701172,18.59215545654297,1.0
882,-13.109284400939941,-15.494349479675293,0.0
883,15.099140167236328,-16.52073097229004,0.0
884,-17.165897369384766,-10.004499435424805,0.0
885,-38.529640197753906,-10.64684772491455,0.0
886,34.448097229003906,-17.265609741210938,0.0
887,-0.3214578628540039,-35.428192138671875,0.0
888,-35.316184997558594,-26.94209098815918,0.0
889,31.864717483520508,4.219818115234375,0.0
890,-3.3148181438446045,-37.2710075378418,0.0
891,39.1513671875,-0.11336805671453476,0.0
892,2.866746425628662,3.426342010498047,0.0
893,-26.653953552246094,23.492271423339844,0.0
894,-0.6534370183944702,-36.80155944824219,0.0
895,-25.60287094116211,11.183398246765137,0.0
896,15.341700553894043,17.53662109375,0.0
897,-15.001132011413574,-21.690275192260742,0.0
898,-11.465534210205078,-31.701507568359375,0.0
899,7.301133155822754,-35.67795944213867,1.0
900,36.26933670043945,26.07815170288086,0.0
901,-13.743598937988281,24.577980041503906,0.0
902,-4.526564121246338,-23.43536949157715,0.0
903,22.802352905273438,-0.9704463481903076,0.0
904,39.832244873046875,-3.338331699371338,0.0
905,-20.129491806030273,-16.895341873168945,0.0
906,43.99855041503906,0.26444995403289795,0.0
907,19.333871841430664,-7.740504741668701,0.0
908,41.68480682373047,27.40997886657715,1.0
909,33.19831085205078,-21.671899795532227,0.0
910,-3.246964693069458,-27.90351676940918,0.0
911,-2.268789529800415,44.375465393066406,0.0
912,-11.457018852233887,33.38234329223633,0.0
913,14.936454772949219,16.516206741333008,1.0
914,17.430578231811523,-8.497310638427734,0.0
915,-11.868085861206055,28.56555938720703,0.0
916,-16.146799087524414,-23.272546768188477,0.0
917,-15.233016967773438,-13.00900650024414,0.0
918,-22.516002655029297,-34.39371109008789,0.0
919,-35.790870666503906,-25.734113693237305,0.0
920,-32.452728271484375,-22.449430465698242,0.0
921,4.455839157104492,-39.34291458129883,1.0
922,5.2767014503479,-4.757388114929199,0.0
923,-4.209465026855469,-39.33986282348633,0.0
924,-25.131805419921875,-33.551063537597656,0.0
925,37.32532501220703,-8.698394775390625,0.0
926,-31.463457107543945,-2.5916390419006348,0.0
927,3.4445817470550537,-39.513980865478516,1.0
928,33.85114288330078,29.901676177978516,0.0
929,-35.316184997558594,-26.94209098815918,0.0
930,-23.8252010345459,1.192624807357788,0.0
931,-26.964149475097656,-17.545011520385742,0.0
932,-12.278848648071289,38.784873962402344,0.0
933,2.2047643661499023,-21.753192901611328,0.0
934,46.17145538330078,-5.757320880889893,0.0
935,-15.001132011413574,-21.690275192260742,0.0
936,22.706886291503906,-11.664200782775879,1.0
937,-28.651649475097656,1.6085927486419678,0.0
938,-15.076225280761719,-16.054412841796875,0.0
939,-16.439956665039062,23.085180282592773,0.0
940,10.724682807922363,-3.9477932453155518,0.0
941,-27.543241500854492,-16.54384422302246,0.0
942,31.96214485168457,30.27655601501465,0.0
943,-11.383745193481445,45.60926055908203,0.0
944,46.64569091796875,-2.085745334625244,1.0
945,43.43655776977539,9.175467491149902,1.0
946,42.91794967651367,1.1745418310165405,0.0
947,18.368350982666016,10.970736503601074,0.0
948,-21.950159072875977,6.445375919342041,0.0
949,-8.48496150970459,-4.463652610778809,0.0
950,3.726519823074341,6.295798301696777,0.0
951,0.15750524401664734,1.4930866956710815,0.0
952,9.126797676086426,12.576866149902344,0.0
953,10.258635520935059,0.21677789092063904,0.0
954,-26.66486358642578,3.9096248149871826,0.0
955,16.239839553833008,1.0466985702514648,0.0
956,3.116508960723877,-20.99985694885254,0.0
957,-33.1836051940918,-9.210670471191406,0.0
958,-3.787097930908203,4.605745792388916,0.0
959,-14.366867065429688,-0.5247315764427185,0.0
960,27.290061950683594,-6.867105960845947,0.0
961,33.320865631103516,-13.917957305908203,1.0
962,-20.106542587280273,6.137673854827881,0.0
963,36.5172233581543,22.16478729248047,0.0
964,32.685428619384766,3.387061357498169,0.0
965,8.115058898925781,10.84471321105957,0.0
966,23.262348175048828,-13.589628219604492,0.0
967,33.43876647949219,-7.417346000671387,0.0
968,-32.029537200927734,-22.5714054107666,0.0
969,36.79938507080078,0.012607065960764885,0.0
970,-12.968010902404785,-18.1275691986084,1.0
971,38.996360778808594,-12.207727432250977,1.0
972,-14.20323657989502,34.683204650878906,0.0
973,-25.14841079711914,2.169023275375366,0.0
974,-17.207366943359375,-9.132373809814453,0.0
975,16.81848907470703,-22.939693450927734,0.0
976,-17.978439331054688,33.79572296142578,0.0
977,34.29887771606445,13.429356575012207,0.0
978,-15.258133888244629,5.975994110107422,0.0
979,42.01768112182617,6.944521903991699,0.0
980,-12.711089134216309,2.1471095085144043,0.0
981,31.24140739440918,-7.5259013175964355,1.0
982,-17.14713478088379,-14.021109580993652,0.0
983,-5.864388942718506,31.933454513549805,0.0
984,-35.88946533203125,-12.141548156738281,0.0
985,-7.977943420410156,30.889467239379883,0.0
986,-4.877429485321045,28.240680694580078,0.0
987,-32.86371612548828,-17.30022621154785,0.0
988,27.046493530273438,17.01653289794922,0.0
989,7.138801574707031,-4.983180522918701,0.0
990,27.39938735961914,1.6097066402435303,0.0
991,16.247631072998047,6.181294918060303,0.0
992,-8.290532112121582,-22.380908966064453,1.0
993,1.0991017818450928,6.980057716369629,0.0
994,-29.690025329589844,22.104917526245117,0.0
995,-4.06177282333374,10.91340160369873,0.0
996,-1.5446209907531738,-37.20766830444336,0.0
997,31.54258918762207,24.31513023376465,0.0
998,-24.093706130981445,-24.163373947143555,0.0
999,-12.331793785095215,-1.0023115873336792,0.0
1000,-34.18939208984375,-21.189218521118164,0.0
1001,-30.79490089416504,-5.854625225067139,0.0
1002,-10.652192115783691,-21.306589126586914,0.0
1003,-17.316701889038086,-22.794279098510742,0.0
1004,30.037172317504883,3.6458213329315186,0.0
1005,34.13334274291992,6.076751232147217,0.0
1006,-33.18362808227539,-9.21088695526123,0.0
1007,26.354711532592773,5.473206520080566,1.0
1008,34.8027458190918,28.853307723999023,0.0
1009,-14.282525062561035,-24.024057388305664,0.0
1010,-11.657730102539062,39.2061767578125,0.0
1011,18.38133430480957,4.431426525115967,0.0
1012,22.117399215698242,15.967880249023438,1.0
1013,-16.756927490234375,-30.251707077026367,0.0
1014,5.663341522216797,11.619978904724121,0.0
1015,31.9417724609375,18.78720474243164,0.0
1016,33.233280181884766,-10.272822380065918,0.0
1017,-13.586163520812988,6.618846416473389,0.0
1018,-32.732994079589844,-26.037498474121094,0.0
1019,1.4969279766082764,12.566967964172363,0.0
1020,20.359834671020508,15.262657165527344,1.0
1021,-11.24559211730957,-23.398725509643555,0.0
1022,-16.184749603271484,-32.73003005981445,0.0
1023,3.116508960723877,-20.99985694885254,0.0
1024,16.247772216796875,6.181293487548828,0.0
1025,-3.272724151611328,-34.696834564208984,0.0
1026,35.28498077392578,31.839967727661133,0.0
1027,25.879487991333008,1.681466817855835,0.0
1028,-30.283275604248047,-11.118762016296387,0.0
1029,40.47607421875,9.578780174255371,1.0
1030,-17.003206253051758,-2.4103851318359375,0.0
1031,-15.04239559173584,3.0299999713897705,0.0
1032,-11.305051803588867,41.05971908569336,0.0
1033,1.6193493604660034,-31.607723236083984,0.0
1034,36.535133361816406,-12.866026878356934,1.0
1035,23.43341064453125,-10.211846351623535,0.0
1036,34.0830192565918,-10.975028038024902,0.0
1037,-36.40383529663086,19.627317428588867,0.0
1038,-11.188558578491211,7.856714725494385,0.0
1039,33.799705505371094,-14.239365577697754,0.0
1040,-4.613654136657715,42.0208854675293,0.0
1041,-14.698732376098633,3.951498508453369,0.0
1042,3.131704092025757,18.248563766479492,0.0
1043,20.953811645507812,18.75544548034668,0.0
1044,-38.849578857421875,-3.704080104827881,0.0
1045,28.722822189331055,-9.12662410736084,1.0
1046,-9.34892463684082,36.68163299560547,0.0
1047,31.08686065673828,23.87796401977539,0.0
1048,7.559457302093506,-27.244518280029297,0.0
1049,-11.652617454528809,8.453163146972656,0.0
1050,-23.56789779663086,-33.51995086669922,0.0
1051,-10.293099403381348,-25.80008888244629,0.0
1052,35.28498077392578,31.839967727661133,0.0
1053,7.545393943786621,-33.8387565612793,0.0
1054,-19.713666915893555,25.703832626342773,0.0
1055,-14.164018630981445,-28.278894424438477,0.0
1056,-19.52133560180664,27.57270622253418,0.0
1057,-17.196178436279297,-30.96431541442871,0.0
1058,48.30989456176758,-5.0063605308532715,0.0
1059,-26.952470779418945,-11.443145751953125,0.0
1060,-39.24671173095703,2.9023842811584473,0.0
1061,-5.679348468780518,-32.467445373535156,0.0
1062,4.76055908203125,23.034265518188477,0.0
1063,23.659818649291992,-8.389511108398438,0.0
1064,-16.508731842041016,22.592670440673828,0.0
1065,0.6503416895866394,20.551008224487305,0.0
1066,-0.5998354554176331,10.069655418395996,0.0
1067,-18.300256729125977,-25.433452606201172,0.0
1068,36.59121322631836,12.130719184875488,0.0
1069,31.896484375,-10.377242088317871,1.0
1070,-0.8280062079429626,6.060277462005615,0.0
1071,38.078407287597656,25.32322883605957,0.0
1072,3.74413800239563,9.69251537322998,1.0
1073,9.746709823608398,-0.08198100328445435,0.0
1074,0.39293861389160156,3.78847074508667,0.0
1075,39.48902130126953,-11.298123359680176,0.0
1076,30.7034912109375,33.685401916503906,0.0
1077,-33.69124221801758,-25.978012084960938,0.0
1078,-24.493257522583008,-0.7499169707298279,0.0
1079,38.50093078613281,22.930727005004883,1.0
1080,-21.68291664123535,22.878589630126953,0.0
1081,-18.19877052307129,8.287181854248047,0.0
1082,37.288002014160156,2.8008322715759277,0.0
1083,33.63639831542969,22.703689575195312,0.0
1084,38.52332305908203,21.673381805419922,1.0
1085,-34.313629150390625,19.111682891845703,0.0
1086,47.1175651550293,-7.804558277130127,1.0
1087,-5.80324649810791,-31.166019439697266,0.0
1088,5.115580081939697,-27.968074798583984,0.0
1089,15.43667984008789,1.8116686344146729,1.0
1090,35.07338333129883,-7.884425163269043,0.0
1091,-36.9461669921875,-3.8064708709716797,0.0
1092,29.811359405517578,-17.227279663085938,1.0
1093,1.2037335634231567,40.65796661376953,0.0
1094,-13.211522102355957,-16.38616371154785,0.0
1095,40.481201171875,9.578995704650879,1.0
1096,3.9909887313842773,-6.2376604080200195,0.0
1097,-15.042311668395996,3.0301334857940674,0.0
1098,9.549747467041016,-6.59183406829834,1.0
1099,-3.769775629043579,-18.683961868286133,0.0
1100,-7.491718769073486,-0.9078085422515869,0.0
1101,-33.46738052368164,-7.380649566650391,0.0
1102,-3.7616279125213623,43.382320404052734,0.0
1103,8.115058898925781,10.84471321105957,0.0
1104,-9.862504005432129,-27.071868896484375,0.0
1105,34.25706481933594,16.05425453186035,0.0
1106,29.311328887939453,-7.214400768280029,0.0
1107,36.269927978515625,26.07911491394043,0.0
1108,-30.812772750854492,-26.590150833129883,0.0
1109,-27.871232986450195,2.168226718902588,0.0
1110,-2.9555563926696777,26.357587814331055,0.0
1111,-27.408557891845703,7.491243839263916,0.0
1112,-6.9825592041015625,-1.4834246635437012,0.0
1113,-14.790799140930176,-25.018213272094727,0.0
1114,-36.30657958984375,8.542434692382812,0.0
1115,-21.158205032348633,24.483840942382812,0.0
1116,-31.085800170898438,-17.271438598632812,0.0
1117,-3.2352795600891113,25.302358627319336,0.0
1118,38.7857666015625,14.606742858886719,0.0
