,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
67,3.897026014328003,0.03374228477478027,0.5861752579364823,0.5877489569583828,0.01,"(200,)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",63,0.56482757876668,0.5673993778847556,0.6052918435933832,0.6055490277777126,0.6045801613756449,0.5992769469016845,0.5580831698783066,0.5689252882623799,0.5980991208084926,0.5975941439653814,0.6842039394629271,0.004139444623918288,0.0204511949974378,0.01621789537615459
68,4.134736204147339,0.03404412269592285,0.6001553555025845,0.6016438678161163,0.01,"(200,)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",26,0.6051291241327394,0.5991276303852368,0.6033888940215469,0.6041228111699523,0.6069669498286836,0.6041200023320061,0.5876653041163662,0.6032948302387701,0.5976233834155334,0.5975540649546167,0.6053669397945857,0.002211789472578087,0.006985467076359498,0.0027589859538537966
69,4.09111533164978,0.03411555290222168,0.5983576868734776,0.5994099835297624,0.01,"(200,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",27,0.5749685940189587,0.5775509519060812,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.6094253723383217,0.5995641399325057,0.613047123956057,0.5980991208084926,0.5975941439653814,0.8792518682281416,0.0009765216839352005,0.01314525242382012,0.01238866133207808
70,0.671677827835083,0.009676456451416016,0.5,0.5,0.01,"(100,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.031144067560751925,0.000980569351230879,4.96530346733047e-17,8.599750569898517e-17
71,0.772459602355957,0.010970783233642579,0.5164237334467873,0.5151696318823469,0.01,"(100,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.13220377794326907,0.0008921767528759526,0.03285038429127635,0.030339263764693744
72,0.810160493850708,0.011890554428100586,0.518794522103277,0.5172004117377889,0.01,"(100,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",192,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5939859652218114,0.5860020586889442,0.5,0.5,0.5,0.5,0.12673996293023912,0.0011186530685374325,0.03759238273465236,0.03440082347557767
73,1.1490237236022949,0.013563919067382812,0.5595583733500776,0.557218456435109,0.01,"(100,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",117,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5,0.5,0.587208470195975,0.5807707073795432,0.39806030995753017,0.0010166253470659157,0.051758664984634786,0.04902353582278699
74,1.1395834922790526,0.014691781997680665,0.5328404491046358,0.5329644868781787,0.01,"(100,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",165,0.5,0.5000000000000001,0.6183285779591406,0.6189722429095756,0.5458689761309153,0.545850191481317,0.5,0.5,0.5,0.5,0.4166627950971948,0.0006410526363471405,0.04629074905929352,0.04652600921226852
75,1.4602113246917725,0.01675548553466797,0.537367901824655,0.5402280342815077,0.01,"(100,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",159,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5458689761309153,0.545850191481317,0.5704134849571866,0.5817540490954759,0.5,0.5,0.2986554243321902,0.0017155289639608808,0.031806276344189366,0.034934292649923086
76,1.8217891693115233,0.018395376205444337,0.5621302201906058,0.5641845088268209,0.01,"(100,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",109,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5768216121301484,0.5727996426256965,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.3462771304244422,0.0010429486206705175,0.03543714243344823,0.0349295772722541
77,2.097856283187866,0.019313812255859375,0.5546110672933643,0.5560260756349513,0.01,"(100,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",124,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5699739042062028,0.5661122872161642,0.5304904010866797,0.539740579323542,0.6077715476333002,0.6068781337502949,0.3149098587763772,0.0013399739013764032,0.03668897681744814,0.03527365595980915
78,2.1258705615997315,0.019756841659545898,0.6024204820450237,0.6031671918381665,0.01,"(100,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",12,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.14653054820232442,0.0007617403740480429,0.007546845154417536,0.003480276569630206
79,2.400374698638916,0.020658111572265624,0.5954910336873716,0.596538845179843,0.01,"(100,)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.205973365256772,0.0008866173047760993,0.014781440939608375,0.015483150677919381
80,2.9942569732666016,0.024653196334838867,0.5861588472535787,0.5894623421669783,0.01,"(100,)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",64,0.56482757876668,0.5673993778847556,0.6052918435933832,0.6055490277777126,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.8803072034650593,0.0007513647341114111,0.016585143368462514,0.01855532708719148
81,3.8172282218933105,0.02653512954711914,0.5858203852840796,0.5878372232605058,0.01,"(100,)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",67,0.56482757876668,0.5673993778847556,0.5739425191644779,0.5715814037852155,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.7206331627699266,0.0024092413308159253,0.014751064125994072,0.015153742861590686
82,3.5632707595825197,0.025838279724121095,0.591997104883361,0.5944021508468544,0.01,"(100,)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",41,0.56482757876668,0.5673993778847556,0.6005344696637924,0.6002770881559343,0.6045801613756449,0.5990384692892238,0.5876653041163662,0.6032948302387701,0.6023888588333677,0.6020009886655883,0.25323735132628244,0.0011076942436447515,0.014807884692985737,0.01357926483790746
83,3.747829866409302,0.027370691299438477,0.607752852345601,0.6065423815327114,0.01,"(100,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",5,0.6214560388187514,0.6132917689742713,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.6093071317581545,0.6000371768293836,0.6130865374827794,0.5980991208084926,0.5975941439653814,0.9008835946903759,0.0012086329001148996,0.009060765040684695,0.006732724624340632
84,0.618255615234375,0.005185937881469727,0.5,0.5,0.01,"(20, 20)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07002818602971722,0.00039918435158881684,4.96530346733047e-17,8.599750569898517e-17
85,0.6073115825653076,0.006185054779052734,0.5,0.5,0.01,"(20, 20)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.06841985254923601,0.00039895905279667876,4.96530346733047e-17,8.599750569898517e-17
86,0.9130669116973877,0.010176563262939453,0.5257239704609292,0.5238287583961123,0.01,"(20, 20)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",171,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5,0.5,0.5,0.5,0.2822267125207358,0.0032972375577120503,0.05145251034893471,0.04765751679222449
87,1.1423941135406495,0.009773683547973634,0.5421191576456582,0.5410643149592004,0.01,"(20, 20)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",148,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5,0.5,0.5,0.5,0.33673368097438994,0.0007465313482196396,0.054141374874665395,0.051828557998441195
88,0.9867018222808838,0.010979175567626953,0.523667957406406,0.5238102152354429,0.01,"(20, 20)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",177,0.5,0.5000000000000001,0.6183285779591406,0.6190510761772144,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4306625083644916,0.0012614666863476293,0.04733311246163818,0.04762043047088575
89,1.1341864109039306,0.011968326568603516,0.5141147141813089,0.5147071861661492,0.01,"(20, 20)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2985739167978403,0.0006309773240397161,0.02822358004142399,0.029414372332298332
90,1.53224835395813,0.014371538162231445,0.5352614020887156,0.5346681507604139,0.01,"(20, 20)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",160,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.6114737777329696,0.6059413759173137,0.5,0.5,0.5,0.5,0.2806985734954343,0.0012021737683234935,0.04563291219980219,0.04417430901501854
91,1.909458875656128,0.014367341995239258,0.5554433019254464,0.5547063064285663,0.01,"(20, 20)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",123,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.604626069809024,0.5992540205077813,0.5,0.5,0.6077715476333002,0.6068781337502949,0.37707614100746123,0.0004915059927998377,0.047733269043901586,0.046589853798603156
92,1.9434854507446289,0.01696295738220215,0.5734352599373208,0.5769707372365139,0.01,"(20, 20)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",91,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.5,0.5000000000000001,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.22601401779765415,0.0014233323307206102,0.039934985373978306,0.04128066248671224
93,2.1001956939697264,0.017952108383178712,0.5729423401192808,0.5754128349020041,0.01,"(20, 20)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",92,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.33936653138419726,0.0006309776879947066,0.039536552640580716,0.04025047054608095
94,2.2744845390319823,0.019372320175170897,0.5210327959236817,0.5198255260770474,0.01,"(20, 20)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5332661119444378,0.0004845479649000301,0.042056877073221526,0.0396510521540947
95,2.8472530841827393,0.02035360336303711,0.5210327959236817,0.5198255260770474,0.01,"(20, 20)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3438495025814206,0.0004814965389165699,0.042056877073221526,0.0396510521540947
96,2.752065420150757,0.023337554931640626,0.5210327959236817,0.5198255260770474,0.01,"(20, 20)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4568331821630385,0.0027206138326492713,0.042056877073221526,0.0396510521540947
97,3.1648661136627196,0.02356557846069336,0.5303883489485381,0.5320718678067248,0.01,"(20, 20)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",167,0.581154493452692,0.5815635164737902,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.570770400522576,0.5787958225598341,0.5,0.5,0.8115202119992966,0.0018512250129036033,0.03735964286761109,0.03928960511227094
98,0.5298561096191406,0.003790426254272461,0.5,0.5,0.01,"(20, 5)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.02117423389755822,0.0007461746378707064,4.96530346733047e-17,8.599750569898517e-17
99,0.5754610061645508,0.004986572265625,0.5,0.5,0.01,"(20, 5)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.059833202960955754,0.0006308265349212175,4.96530346733047e-17,8.599750569898517e-17
100,0.6218959331512451,0.006993389129638672,0.5,0.5,0.01,"(20, 5)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.10875702240794465,0.0006318908422775712,4.96530346733047e-17,8.599750569898517e-17
101,0.7247964382171631,0.008195447921752929,0.5,0.5,0.01,"(20, 5)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.11998828698757232,0.0007421190185298405,4.96530346733047e-17,8.599750569898517e-17
102,0.7770948886871338,0.01077127456665039,0.5,0.5,0.01,"(20, 5)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.19470926469957853,0.0007460343259034297,4.96530346733047e-17,8.599750569898517e-17
103,1.140507984161377,0.011281633377075195,0.5221776956442102,0.5210528366662454,0.01,"(20, 5)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",178,0.6108517254110347,0.6052641833312268,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3217962539587397,0.0010855733285173189,0.04434620213405282,0.04210567333249071
104,1.2730456829071044,0.012280035018920898,0.5,0.5,0.01,"(20, 5)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.09475408957599613,0.0003954402934386411,4.96530346733047e-17,8.599750569898517e-17
105,1.5413012027740478,0.01336827278137207,0.5,0.5,0.01,"(20, 5)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.1351158942192917,0.00048610531646466277,4.96530346733047e-17,8.599750569898517e-17
106,1.5077455043792725,0.015358638763427735,0.5,0.5,0.01,"(20, 5)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.20020573308652892,0.0007968784604630368,4.96530346733047e-17,8.599750569898517e-17
107,1.7421532154083252,0.019157934188842773,0.5129698144607804,0.5134798755769511,0.01,"(20, 5)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.25659733041047467,0.003955643649748368,0.025934254980592694,0.026959751153902235
108,2.400044298171997,0.019760704040527342,0.5,0.5,0.01,"(20, 5)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.6094713489063281,0.0011546142530387594,4.96530346733047e-17,8.599750569898517e-17
109,2.817622756958008,0.02075343132019043,0.5,0.5,0.01,"(20, 5)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4106139638481589,0.0031113291639980234,4.96530346733047e-17,8.599750569898517e-17
110,2.956382322311401,0.028722763061523438,0.5,0.5,0.01,"(20, 5)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4808042727617717,0.006413697690344391,4.96530346733047e-17,8.599750569898517e-17
111,3.273711156845093,0.024248361587524414,0.5,0.5,0.01,"(20, 5)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.9513562021135769,0.002547471057856464,4.96530346733047e-17,8.599750569898517e-17
112,1.0007368087768556,0.016855669021606446,0.5,0.5,0.001,"(200,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.0682961957280188,0.0009136468528988853,4.96530346733047e-17,8.599750569898517e-17
113,1.1286422252655028,0.018350696563720702,0.5164237334467873,0.5151696318823469,0.001,"(200,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.22943218220996278,0.0011958368313158693,0.03285038429127635,0.030339263764693744
114,1.6516281127929688,0.018788909912109374,0.5420808870623669,0.5387684473214446,0.001,"(200,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",150,0.5403015453660595,0.5317282525004811,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.15889208726570891,0.0009733912219323783,0.04545894232510795,0.04229476002295031
115,1.555164384841919,0.020748329162597657,0.5669961028590181,0.5660265257759217,0.001,"(200,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",97,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.537193932525405,0.5440403467040636,0.587208470195975,0.5807707073795432,0.287681824054712,0.0013611779970980028,0.044881174765156365,0.04129972327884187
116,1.5747184753417969,0.02154226303100586,0.5489216582978369,0.550279219401396,0.001,"(200,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",129,0.5,0.5000000000000001,0.6183285779591406,0.6189722429095756,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.3034615422366616,0.0007977251567016811,0.03844788805700889,0.03838038619927126
117,1.8968430042266846,0.023138952255249024,0.5479834420974549,0.5506681004469639,0.001,"(200,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",134,0.5705501800449753,0.5735359308307458,0.540864072288087,0.5431233909366113,0.5458689761309153,0.545850191481317,0.5707315433845198,0.5822697523630775,0.5118934348239772,0.5085612366230678,0.2706415960653539,0.0017161831209623983,0.021837093204928614,0.025979703384640944
118,2.2526803016662598,0.02573075294494629,0.5852962386661392,0.5857831841725629,0.001,"(200,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",71,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.23660355553670825,0.0011632602471238198,0.029148825651390688,0.024379845168131017
119,2.5706450939178467,0.0259305477142334,0.5836926719363342,0.5845065420813158,0.001,"(200,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",77,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.604626069809024,0.5992540205077813,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.24983737292035132,0.0014103685867389755,0.027820218811442303,0.02345883737473883
120,2.5850045680999756,0.033719110488891604,0.6024204820450237,0.6031671918381665,0.001,"(200,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",12,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.22821795117695892,0.005392073989125297,0.007546845154417536,0.003480276569630206
121,2.686778211593628,0.029427719116210938,0.5815124660570338,0.5833114035791243,0.001,"(200,)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",82,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.226956677653094,0.0026029612036711156,0.021495732450627924,0.019333381338277545
122,3.252012348175049,0.030136632919311523,0.5878737271880654,0.5912889125404515,0.001,"(200,)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",53,0.5710134782004133,0.5714907757201038,0.6052918435933832,0.6055490277777126,0.5723606926592415,0.5711537412481819,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.5453967052780402,0.0007422298141702082,0.01458329230068996,0.01631564665559149
123,3.7103360652923585,0.03272480964660644,0.5885588073159499,0.5900594395649991,0.001,"(200,)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",49,0.56482757876668,0.5673993778847556,0.6103758745349114,0.6103525609329133,0.6045801613756449,0.5992769469016845,0.5580831698783066,0.5689252882623799,0.6049333262520326,0.6043430238432622,0.4835617754790607,0.002845921542428134,0.02232825129894178,0.01822594163725669
124,3.9169285774230955,0.03335514068603516,0.6039668079384165,0.6047488487769604,0.001,"(200,)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",9,0.6113150235664728,0.6032190282205846,0.6094243997489931,0.6088074382609436,0.6069669498286836,0.6041200023320061,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.38360034748367927,0.002285519943199371,0.008470466063275816,0.002074654073460419
125,3.8993757724761964,0.03301777839660645,0.6008363927447021,0.6018868033937215,0.001,"(200,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",22,0.5749685940189587,0.5777480350751785,0.6095193372552173,0.6048704617557883,0.6152067634824516,0.6093859588115993,0.5995641399325057,0.6130865374827794,0.6049333262520326,0.6043430238432622,0.7455997428838596,0.0006685665182092547,0.013925836566733268,0.01248428410203534
126,0.654757308959961,0.008975696563720704,0.5,0.5,0.001,"(100,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.021371902740323336,0.0006308270935994299,4.96530346733047e-17,8.599750569898517e-17
127,0.7829145431518555,0.013962888717651367,0.5164237334467873,0.5151696318823469,0.001,"(100,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.13474307826793613,0.006049966929955339,0.03285038429127635,0.030339263764693744
128,1.0143922805786132,0.012965154647827149,0.5451246361149574,0.5446434156109436,0.001,"(100,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",139,0.5,0.5000000000000001,0.5555283924635518,0.5611030939479765,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.2006956671561573,0.0014103685448228714,0.04574791783900306,0.042943985520202003
129,1.119921588897705,0.015474605560302734,0.5610805166915815,0.5591447346752993,0.001,"(100,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.2223757582661785,0.0018333071796558453,0.05006911189414366,0.04687976024753272
130,1.1957297325134277,0.01437692642211914,0.5489852859520035,0.5502872339607101,0.001,"(100,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",125,0.5,0.5000000000000001,0.6186466860961098,0.619012315706146,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.30081215723643506,0.00048509559287105195,0.038562788890359134,0.038394731283870116
131,1.442172908782959,0.016156768798828124,0.5419989251766199,0.5436840597521126,0.001,"(100,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",154,0.5705501800449753,0.5735359308307458,0.5095147478591818,0.509155766944114,0.5458689761309153,0.545850191481317,0.5408313507191271,0.5473450935923635,0.5432235401643283,0.5425333159120234,0.20617034538076967,0.0009766296995965954,0.01943503965419123,0.020507348526630435
