k,type,score,label
3,Kmeans,0.014347,1
3,Kmeans,0.115102,2
3,Kmeans,0.176572,2
3,Kmeans,0.159174,2
3,Kmeans,0.246969,0
3,Kmeans,0.099497,1
3,Kmeans,0.256545,0
3,Kmeans,0.08433,0
3,Kmeans,0.108609,1
3,Kmeans,0.11142,1
3,Kmeans,0.114721,1
3,Kmeans,0.043759,2
3,Kmeans,0.043857,1
3,Kmeans,0.206396,0
3,Kmeans,0.233833,2
3,Kmeans,0.22014,2
3,Kmeans,0.284417,0
3,Kmeans,0.259367,0
3,Kmeans,0.080081,0
3,Kmeans,0.064472,1
3,Kmeans,-0.01809,1
3,Kmeans,0.142436,0
3,Kmeans,0.165477,0
3,Kmeans,0.158959,2
3,Kmeans,0.214014,0
3,Kmeans,0.077445,0
3,Kmeans,0.050144,2
3,Kmeans,0.093707,2
3,Kmeans,0.225061,1
3,Kmeans,0.270733,1
3,Kmeans,0.160189,0
3,Kmeans,0.090299,1
3,Kmeans,0.31356,0
3,Kmeans,0.16599,1
3,Kmeans,0.044313,1
3,Kmeans,0.215489,0
3,Kmeans,0.251861,1
3,Kmeans,0.2733,1
3,Kmeans,0.167025,0
3,Kmeans,-0.081929,1
3,Kmeans,0.150704,1
3,Kmeans,0.179381,0
3,Kmeans,0.295222,0
3,Kmeans,0.258261,0
3,Kmeans,0.332313,0
3,Kmeans,0.134202,0
3,Kmeans,0.241272,0
3,Kmeans,0.162773,2
3,Kmeans,-0.000656,1
3,Kmeans,0.099392,0
3,Kmeans,0.265412,1
3,Kmeans,0.322234,0
3,Kmeans,0.158604,0
3,Kmeans,0.175575,0
3,Kmeans,0.240331,2
3,Kmeans,0.359844,0
3,Kmeans,0.35069,0
3,Kmeans,0.049423,1
3,Kmeans,0.01976,2
3,Kmeans,0.268357,0
3,Kmeans,-0.059738,2
3,Kmeans,0.006685,1
3,Kmeans,0.348642,0
3,Kmeans,0.294209,0
3,Kmeans,0.220624,2
3,Kmeans,0.227887,0
3,Kmeans,0.284725,0
3,Kmeans,0.342673,0
3,Kmeans,0.248322,0
3,Kmeans,0.378589,0
3,Kmeans,0.142362,2
3,Kmeans,0.14332,0
3,Kmeans,-0.038857,1
3,Kmeans,0.2087,0
3,Kmeans,0.086742,2
3,Kmeans,0.198414,2
3,Kmeans,-0.023925,2
3,Kmeans,0.096142,2
3,Kmeans,0.167601,0
3,Kmeans,0.31865,1
3,Kmeans,0.116459,1
3,Kmeans,0.280169,1
3,Kmeans,0.339335,0
3,Kmeans,0.029609,1
3,Kmeans,-0.01516,1
3,Kmeans,0.167546,0
3,Kmeans,0.035897,1
3,Kmeans,0.104429,0
3,Kmeans,0.306106,0
3,Kmeans,-0.037212,2
3,Kmeans,0.075965,2
3,Kmeans,0.161449,1
3,Kmeans,0.045277,1
3,Kmeans,0.348128,0
3,Kmeans,0.041459,1
3,Kmeans,0.014952,2
3,Kmeans,0.28154,1
3,Kmeans,0.196139,0
3,Kmeans,0.254312,0
3,Kmeans,0.187692,0
3,Kmeans,0.398983,0
3,Kmeans,0.149458,0
3,Kmeans,0.379713,0
3,Kmeans,0.167277,0
3,Kmeans,0.222884,0
3,Kmeans,0.149001,1
3,Kmeans,0.185985,0
3,Kmeans,0.103604,2
3,Kmeans,0.312399,0
3,Kmeans,0.100595,1
3,Kmeans,0.035897,1
3,Kmeans,0.002554,2
3,Kmeans,0.363469,0
3,Kmeans,0.043001,1
3,Kmeans,0.192621,0
3,Kmeans,0.225061,1
3,Kmeans,0.300048,0
3,Kmeans,0.290507,0
3,Kmeans,0.201583,1
3,Kmeans,0.286896,0
3,Kmeans,-0.003014,2
3,Kmeans,0.201561,0
3,Kmeans,0.355393,0
3,Kmeans,0.073797,1
3,Kmeans,0.27912,2
3,Kmeans,0.12457,2
3,Kmeans,0.150566,2
3,Kmeans,0.332494,0
3,Kmeans,0.0313,2
3,Kmeans,0.318797,0
3,Kmeans,0.369513,0
3,Kmeans,0.127206,0
3,Kmeans,0.044882,2
3,Kmeans,0.307601,2
3,Kmeans,0.021569,2
3,Kmeans,0.065789,2
3,Kmeans,0.067291,0
3,Kmeans,0.256533,0
3,Kmeans,0.274354,0
3,GMM,0.138929,0
3,GMM,0.071378,0
3,GMM,0.26396,0
3,GMM,0.259315,0
3,GMM,0.368095,1
3,GMM,0.285251,1
3,GMM,0.247626,0
3,GMM,-0.003123,0
3,GMM,0.26421,1
3,GMM,0.204659,1
3,GMM,0.010435,1
3,GMM,-0.164231,0
3,GMM,0.284494,1
3,GMM,0.247733,0
3,GMM,0.320013,0
3,GMM,0.239675,0
3,GMM,0.23889,0
3,GMM,-0.321197,2
3,GMM,0.281254,1
3,GMM,0.230423,1
3,GMM,-0.259388,2
3,GMM,-0.295292,2
3,GMM,0.38882,1
3,GMM,0.079611,2
3,GMM,0.347987,1
3,GMM,-0.044323,1
3,GMM,0.278939,1
3,GMM,0.199588,1
3,GMM,0.318676,1
3,GMM,-0.038406,2
3,GMM,0.26669,1
3,GMM,-0.213016,2
3,GMM,0.255081,0
3,GMM,0.271969,1
3,GMM,0.147814,1
3,GMM,0.220643,1
3,GMM,0.281511,1
3,GMM,0.178426,1
3,GMM,0.351642,1
3,GMM,0.273991,1
3,GMM,-0.093151,2
3,GMM,0.362232,0
3,GMM,-0.078341,1
3,GMM,0.00438,2
3,GMM,0.302118,1
3,GMM,-0.008479,0
3,GMM,0.340216,1
3,GMM,-0.245198,2
3,GMM,0.329277,0
3,GMM,0.237579,0
3,GMM,0.302197,0
3,GMM,0.306709,1
3,GMM,0.242994,1
3,GMM,-0.150554,1
3,GMM,0.164031,1
3,GMM,0.315048,1
3,GMM,0.2405,1
3,GMM,0.078393,1
3,GMM,-0.234865,2
3,GMM,0.342452,1
3,GMM,0.289618,1
3,GMM,0.11426,1
3,GMM,0.317746,1
3,GMM,0.269152,1
3,GMM,0.349635,1
3,GMM,0.204179,1
3,GMM,0.223143,1
3,GMM,0.065108,0
3,GMM,0.184432,1
3,GMM,0.317012,1
3,GMM,0.257947,1
3,GMM,0.256788,0
3,GMM,-0.062258,1
3,GMM,0.071378,0
3,GMM,-0.044696,0
3,GMM,0.12818,0
3,GMM,0.075628,1
3,GMM,0.055887,1
3,GMM,0.054812,0
3,GMM,0.158076,1
3,GMM,0.105222,0
3,GMM,-0.044323,1
3,GMM,0.379546,1
3,GMM,0.219088,1
3,GMM,0.363491,1
3,GMM,-0.299738,2
3,GMM,0.071378,0
3,GMM,0.257273,1
3,GMM,0.214913,1
3,GMM,0.368095,1
3,GMM,0.268586,0
3,GMM,0.131667,0
3,GMM,0.194468,1
3,GMM,0.097195,0
3,GMM,0.214284,1
3,GMM,-0.222513,2
3,GMM,-0.306851,2
3,GMM,0.044817,2
3,GMM,0.163562,1
3,GMM,0.138929,0
3,GMM,0.12781,0
3,GMM,0.270365,0
3,GMM,0.087897,0
3,GMM,0.155171,0
3,GMM,0.163357,1
3,GMM,-0.122398,2
3,GMM,0.202552,1
3,GMM,0.363491,1
3,GMM,0.032238,2
3,GMM,-0.296619,2
3,GMM,0.085419,0
3,GMM,-0.283447,2
3,GMM,-0.09034,0
3,GMM,0.252066,1
3,GMM,0.368177,1
3,GMM,-0.173309,2
3,GMM,0.072713,1
3,GMM,0.170321,0
3,GMM,0.325962,0
3,GMM,0.072421,1
3,GMM,0.000377,1
3,GMM,0.215196,1
3,GMM,0.220346,0
3,GMM,0.283844,1
3,GMM,0.32565,1
3,GMM,-0.012493,2
3,GMM,0.1154,0
3,GMM,0.283709,1
3,GMM,0.126923,1
3,GMM,0.275797,0
3,GMM,0.071976,0
3,GMM,0.201005,1
3,GMM,0.246017,0
3,GMM,0.329484,1
3,GMM,0.249932,1
3,GMM,0.159822,1
3,GMM,0.14199,0
3,GMM,0.170246,1
3,GMM,0.175351,1
3,GMM,0.363557,1
3,GMM,0.18978,0
3,GMM,0.254995,1
3,GMM,0.190528,1
3,GMM,0.223074,1
3,GMM,0.235272,1
3,GMM,0.044743,0
3,GMM,-0.073709,2
3,GMM,0.332324,1
3,GMM,0.297918,1
3,GMM,0.19764,0
3,GMM,0.061415,2
3,GMM,0.047429,1
3,GMM,0.16873,1
3,GMM,0.370406,1
3,GMM,0.304812,1
3,GMM,0.323239,1
3,GMM,0.311368,1
3,GMM,0.103839,1
3,GMM,0.230722,1
3,GMM,0.237213,1
3,GMM,0.261485,1
3,GMM,-0.311337,2
3,GMM,0.06754,1
3,GMM,0.34723,0
3,GMM,0.307333,1
3,GMM,0.298063,1
3,GMM,0.143941,1
3,GMM,0.247733,0
3,GMM,0.156218,0
3,GMM,0.33149,0
3,GMM,0.234754,1
3,GMM,0.379546,1
3,GMM,0.23987,0
3,GMM,0.188347,0
3,GMM,-0.263683,2
3,GMM,-0.295755,2
3,GMM,-0.275537,2
3,GMM,0.069805,1
3,GMM,0.117176,1
3,GMM,0.326079,0
3,GMM,-0.0127,0
3,GMM,0.264688,0
3,GMM,0.294612,1
3,GMM,0.347605,1
3,GMM,0.323015,0
3,GMM,0.099753,1
3,GMM,-0.164116,2
3,GMM,0.03181,2
3,GMM,-0.119599,2
3,GMM,0.271767,1
3,GMM,0.255405,0
3,GMM,-0.019829,1
3,GMM,0.127249,1
3,GMM,0.39572,1
3,GMM,0.211137,0
3,GMM,0.230335,1
3,GMM,0.261814,0
3,GMM,-0.008479,0
3,GMM,0.336919,0
3,GMM,0.271207,1
3,GMM,0.380983,1
3,GMM,0.341864,1
3,GMM,-0.302616,2
3,GMM,0.232066,1
3,GMM,-0.090981,1
3,GMM,0.143493,1
3,GMM,0.388326,1
3,GMM,0.194553,1
3,GMM,0.160875,1
3,GMM,-0.292846,2
3,GMM,0.26573,1
3,GMM,0.348884,0
3,GMM,-0.191396,2
3,GMM,0.301293,1
3,GMM,0.309198,1
3,GMM,0.231029,0
3,GMM,0.270021,1
3,GMM,0.351792,0
3,GMM,0.067492,2
3,GMM,0.192108,1
3,GMM,0.310672,1
3,GMM,-0.131165,1
3,GMM,0.310496,1
3,GMM,0.262188,0
3,GMM,0.284147,1
3,GMM,0.056268,0
3,GMM,0.241422,1
3,GMM,0.199799,1
3,GMM,-0.363548,2
3,GMM,0.26313,1
3,GMM,0.294612,1
3,GMM,0.275883,0
3,GMM,0.36957,1
3,GMM,0.082036,2
3,GMM,0.019113,2
3,GMM,0.292283,1
3,GMM,0.248908,1
3,GMM,0.266736,1
3,GMM,0.192042,1
3,GMM,-0.242798,2
3,GMM,0.338398,0
3,GMM,-0.148729,2
3,GMM,0.265876,0
3,GMM,0.282273,1
3,GMM,0.38957,1
3,GMM,0.351978,1
3,GMM,0.308238,0
3,GMM,0.25043,1
3,GMM,-0.044082,0
3,GMM,0.193012,1
3,GMM,0.240596,1
3,GMM,-0.35556,2
3,GMM,0.154923,1
3,GMM,0.207899,1
3,GMM,0.387557,1
3,GMM,0.261816,1
3,GMM,0.232857,1
3,GMM,0.383787,1
3,GMM,0.136843,0
3,GMM,-0.079083,2
3,GMM,0.344922,1
3,GMM,0.290391,1
3,GMM,0.321516,0
3,GMM,0.248542,1
3,GMM,0.061578,0
3,GMM,0.27933,1
3,GMM,0.318139,1
3,GMM,0.368257,1
3,GMM,0.172912,1
3,GMM,0.061624,1
3,GMM,0.204888,0
3,GMM,0.220078,0
3,GMM,-0.070152,0
3,GMM,0.300461,0
3,GMM,-0.31242,2
3,GMM,0.220078,0
3,GMM,0.295579,1
3,GMM,0.112804,0
3,GMM,0.256437,1
3,GMM,0.126716,1
3,GMM,0.135895,1
3,GMM,-0.045418,1
3,GMM,0.314131,0
3,GMM,-0.06508,1
3,GMM,-0.26637,2
3,GMM,0.349748,0
3,GMM,0.200538,1
3,GMM,0.245404,0
3,GMM,0.308654,1
3,GMM,0.285313,1
3,GMM,0.2755,1
3,GMM,0.248658,0
3,GMM,0.074713,0
3,GMM,0.367875,1
3,GMM,0.388091,1
3,GMM,0.254953,1
3,GMM,0.309742,1
3,GMM,0.266784,0
3,GMM,-0.014883,2
3,GMM,0.047429,1
3,GMM,0.235993,0
3,GMM,0.268548,1
3,GMM,0.228065,1
3,GMM,0.244592,0
3,GMM,0.183472,0
3,GMM,0.072421,1
3,GMM,0.317786,1
3,GMM,0.274518,0
3,GMM,0.327976,1
3,GMM,0.270365,0
3,GMM,0.202146,0
3,GMM,0.075016,1
3,GMM,0.215069,1
3,GMM,0.310952,1
3,GMM,0.079678,1
3,GMM,-0.078472,2
3,GMM,0.267559,1
3,GMM,0.107834,0
3,GMM,0.195466,1
3,GMM,0.307003,0
3,GMM,0.200004,0
3,GMM,0.376568,0
3,GMM,0.319141,1
3,GMM,0.206764,1
3,GMM,0.178612,0
3,GMM,0.208803,0
3,GMM,-0.013408,2
3,GMM,0.246802,1
3,GMM,0.300783,1
3,GMM,0.340854,1
3,GMM,0.338481,1
3,GMM,-0.142973,0
3,GMM,0.252636,1
3,GMM,0.2755,1
3,GMM,0.326442,1
3,GMM,-0.133138,2
3,GMM,0.178442,1
3,GMM,0.145562,1
3,GMM,0.330396,0
3,GMM,0.346226,1
3,GMM,-0.115106,0
3,GMM,0.360901,1
3,GMM,0.34869,1
3,GMM,0.099385,1
3,GMM,-0.13613,2
3,GMM,0.293514,1
3,GMM,0.085318,1
3,GMM,0.284494,1
3,GMM,0.341617,1
3,GMM,-0.058509,1
3,GMM,0.363127,1
3,GMM,0.32972,0
3,GMM,0.159335,1
3,GMM,0.155171,0
3,GMM,0.408047,1
3,GMM,0.200129,1
3,GMM,0.373788,1
3,GMM,0.368343,1
3,GMM,0.324694,1
3,GMM,0.305607,1
3,GMM,0.170909,1
3,GMM,0.25826,1
3,GMM,0.184109,1
3,GMM,0.110154,0
3,GMM,0.126106,1
3,GMM,0.21928,1
3,GMM,0.391508,1
3,GMM,0.314131,0
3,GMM,0.250733,0
3,GMM,0.362225,1
3,GMM,0.343625,1
3,GMM,0.150799,1
3,GMM,-0.06508,1
3,GMM,-0.2752,2
3,GMM,0.242958,1
3,GMM,-0.084432,2
3,GMM,0.282721,0
3,GMM,0.305658,1
3,GMM,0.090554,1
3,GMM,0.22476,1
3,GMM,0.260147,0
3,GMM,0.071904,2
3,GMM,0.351642,1
3,GMM,0.392611,1
3,GMM,-0.175244,1
3,GMM,0.366369,1
3,GMM,0.379171,1
3,GMM,0.344666,1
3,GMM,0.173386,1
3,GMM,0.210315,0
3,GMM,-0.177497,1
3,GMM,0.341959,1
3,GMM,0.332117,1
3,GMM,0.05474,1
3,GMM,0.269199,0
3,GMM,-0.00657,1
3,GMM,0.002184,1
3,GMM,0.325951,1
3,GMM,0.267848,1
3,GMM,-0.111191,1
3,GMM,0.262075,0
3,GMM,0.280839,1
3,GMM,0.297888,0
3,GMM,-0.145062,1
3,GMM,0.282299,1
3,GMM,0.198673,1
3,GMM,0.291104,0
3,GMM,-0.036027,0
3,GMM,0.348475,1
3,GMM,0.356401,1
3,GMM,0.125983,0
3,GMM,0.281336,1
3,GMM,0.156979,1
3,GMM,-0.230619,2
3,GMM,-0.247869,2
3,GMM,0.261996,1
3,GMM,-0.136498,2
3,GMM,0.303444,1
3,GMM,0.270501,1
3,GMM,0.317106,0
3,GMM,-0.080199,0
3,GMM,0.105225,1
3,GMM,0.16644,0
3,GMM,-0.098843,1
3,GMM,0.315616,1
3,GMM,0.207368,0
3,GMM,0.241298,1
3,GMM,0.162436,1
3,GMM,-0.016187,0
3,GMM,0.29797,1
3,GMM,0.172452,1
3,GMM,-0.07745,2
3,GMM,0.256282,1
3,GMM,0.265283,1
3,GMM,0.187828,1
3,GMM,0.121761,1
3,GMM,0.1388,1
3,GMM,0.271033,1
3,GMM,0.211216,1
3,GMM,0.293257,1
3,GMM,0.161672,0
3,GMM,0.249938,0
3,GMM,0.24446,1
3,GMM,0.210027,1
3,GMM,0.212988,0
3,GMM,0.247328,0
3,GMM,0.288523,1
3,GMM,0.336152,1
3,GMM,0.257584,1
3,GMM,0.266521,1
3,GMM,0.106264,1
3,GMM,0.39572,1
3,GMM,0.197778,1
3,GMM,0.232513,0
3,GMM,0.090531,2
3,GMM,0.086118,1
3,GMM,0.143441,1
3,GMM,0.020647,2
3,GMM,-0.010251,0
3,GMM,0.300316,1
3,GMM,0.294275,1
3,GMM,0.309759,1
3,GMM,0.21558,1
3,GMM,0.372228,1
3,GMM,-0.333388,2
3,GMM,0.273813,1
3,GMM,0.3422,0
3,GMM,0.321522,1
3,GMM,0.319143,0
3,GMM,0.237213,1
3,GMM,-0.249731,2
3,GMM,0.198488,0
3,GMM,0.258975,1
3,GMM,-0.105493,2
3,GMM,0.042008,1
3,GMM,0.284846,1
3,GMM,0.233546,1
3,GMM,-0.300666,2
3,GMM,0.344726,0
3,GMM,0.2755,1
3,GMM,0.25338,0
3,GMM,-0.140718,1
3,GMM,0.164965,0
3,GMM,0.147614,0
3,GMM,0.222591,1
3,GMM,0.324694,1
3,GMM,0.09368,1
3,GMM,-0.195861,2
3,GMM,0.263999,1
3,GMM,0.243027,1
3,GMM,0.061624,1
3,GMM,0.272826,1
3,GMM,0.147187,0
3,GMM,0.22623,1
3,GMM,0.310189,1
3,GMM,0.252035,0
3,GMM,0.328596,1
3,GMM,0.265596,0
3,GMM,0.133366,1
3,GMM,0.247171,0
3,GMM,0.197048,0
3,GMM,0.347798,0
3,GMM,0.367293,1
3,GMM,-0.164231,0
3,GMM,0.056268,0
3,GMM,0.013325,1
3,GMM,0.380316,1
3,GMM,0.180071,1
3,GMM,0.332235,1
3,GMM,-0.082952,0
3,GMM,-0.184566,2
3,GMM,0.185393,0
3,GMM,0.274494,1
3,GMM,-0.007232,1
3,GMM,0.087897,0
3,GMM,0.077284,0
3,GMM,0.225091,1
3,GMM,0.190528,1
3,GMM,0.312395,1
3,GMM,0.0667,1
3,GMM,0.082571,0
3,GMM,-0.093449,1
3,GMM,0.293839,1
3,GMM,-0.007613,2
3,GMM,-0.225112,1
3,GMM,0.398149,1
3,GMM,0.245516,0
3,GMM,0.143013,0
3,GMM,0.258761,1
3,GMM,0.405989,1
3,GMM,0.337101,1
3,GMM,0.352791,0
3,GMM,0.237518,1
3,GMM,0.293415,1
3,GMM,0.334242,1
3,GMM,-0.181478,2
3,GMM,0.136438,1
3,GMM,0.237296,0
3,GMM,0.284748,1
3,GMM,0.346226,1
3,GMM,0.292779,1
3,GMM,0.170909,1
3,GMM,0.276881,1
3,GMM,0.302732,1
3,GMM,-0.152017,2
3,GMM,0.253937,1
3,GMM,-0.018742,2
3,GMM,-0.188837,2
3,GMM,0.133704,0
3,GMM,0.252545,1
3,GMM,0.353908,0
3,GMM,0.216002,0
3,GMM,0.240692,0
3,GMM,0.369093,1
3,GMM,0.366634,1
3,GMM,-0.034175,0
3,GMM,0.314363,1
3,GMM,0.278687,0
3,GMM,0.347798,0
3,GMM,0.316802,1
3,GMM,0.269528,1
3,GMM,0.177633,1
3,GMM,0.269528,1
3,GMM,0.358583,0
3,GMM,0.245282,1
3,GMM,0.30594,1
3,GMM,-0.062485,0
3,GMM,-0.169745,2
3,GMM,0.338027,1
3,GMM,0.086688,0
3,GMM,0.147614,0
3,GMM,0.259607,1
3,GMM,0.012979,0
3,GMM,0.277489,1
3,GMM,0.242691,0
3,GMM,0.370163,1
3,GMM,0.220269,0
3,GMM,-0.051944,2
3,GMM,0.251712,0
3,GMM,-0.211327,2
3,GMM,0.284645,1
3,GMM,0.176465,1
3,GMM,-0.213588,2
3,GMM,0.24446,1
3,GMM,0.083572,1
3,GMM,-0.299738,2
3,GMM,0.171974,0
3,GMM,0.267895,0
3,GMM,0.231858,1
3,GMM,0.057271,0
3,GMM,-0.04569,1
3,GMM,0.205824,1
3,GMM,0.247413,0
3,GMM,0.334349,1
3,GMM,0.154574,0
3,GMM,0.21919,0
3,GMM,0.104921,1
3,GMM,-0.321826,2
3,GMM,0.274129,1
3,GMM,0.288678,0
3,GMM,-0.009779,1
3,GMM,0.021589,1
3,GMM,0.353908,0
3,GMM,0.105359,1
3,GMM,0.260147,0
3,GMM,0.06078,0
3,GMM,0.148388,0
3,GMM,0.228802,1
3,GMM,0.176757,0
3,GMM,0.211544,0
3,GMM,0.125693,1
3,GMM,0.198263,1
3,GMM,0.236508,1
3,GMM,0.24414,1
3,GMM,0.293459,1
3,GMM,-0.131165,1
3,GMM,0.057446,2
3,GMM,-0.060596,2
3,GMM,0.254177,0
3,GMM,-0.295292,2
3,GMM,-0.058849,1
3,GMM,0.287974,1
3,GMM,0.265596,0
3,GMM,0.284125,1
3,GMM,-0.076044,1
3,GMM,0.195975,1
3,GMM,0.158576,0
3,GMM,-0.00029,2
3,GMM,0.257956,1
3,GMM,0.237633,1
3,GMM,0.317441,1
3,GMM,0.282122,0
3,GMM,0.26978,1
3,GMM,0.300229,1
3,GMM,0.28642,0
3,GMM,0.357408,1
3,GMM,-0.006925,2
3,GMM,0.336513,0
3,GMM,0.199953,1
3,GMM,0.2005,1
3,GMM,0.387266,1
3,GMM,0.341863,0
3,GMM,0.298038,1
3,GMM,0.386812,1
3,GMM,0.328237,1
3,GMM,0.138902,1
3,GMM,0.288029,1
3,GMM,0.258975,1
3,GMM,-0.021681,2
3,GMM,0.236963,1
3,GMM,0.254741,0
3,GMM,0.19858,1
3,GMM,0.191287,1
3,GMM,-0.072502,2
3,GMM,0.228065,1
3,GMM,0.06999,0
3,GMM,0.266469,1
3,GMM,0.227564,1
3,GMM,0.055974,1
3,GMM,0.25941,1
3,GMM,0.257786,1
3,GMM,0.30621,0
3,GMM,0.23401,1
3,GMM,0.283397,1
3,GMM,0.231029,0
3,GMM,0.090825,1
3,GMM,-0.109367,1
3,GMM,0.071378,0
3,GMM,0.247658,1
3,GMM,0.311393,0
3,GMM,0.334349,1
3,GMM,-0.06422,2
3,GMM,0.258823,0
3,GMM,-0.215384,2
3,GMM,-0.306851,2
3,GMM,0.17131,0
3,GMM,0.288812,1
3,GMM,0.052617,1
3,GMM,0.287645,1
3,GMM,-0.218259,2
3,GMM,0.300229,1
3,GMM,-0.011151,2
3,GMM,0.262523,1
3,GMM,0.337893,0
3,GMM,0.223279,1
3,GMM,0.202632,1
3,GMM,0.334129,1
3,GMM,0.032426,1
3,GMM,0.244571,0
3,GMM,0.259896,1
3,GMM,-0.071086,2
3,GMM,0.107816,1
3,GMM,-0.18546,2
3,GMM,0.187298,1
3,GMM,0.162582,0
3,GMM,0.308598,0
3,GMM,0.280839,1
3,GMM,0.214612,1
3,GMM,0.085318,1
3,GMM,-0.277298,2
3,GMM,0.321743,1
3,GMM,0.130618,1
3,GMM,0.223037,0
3,GMM,-0.27474,2
3,GMM,0.347761,1
3,GMM,0.244034,1
3,GMM,-0.024036,2
3,GMM,0.047215,1
3,GMM,-0.000631,0
3,GMM,0.019505,2
3,GMM,0.153437,1
3,GMM,0.072051,1
3,GMM,0.309538,1
3,GMM,-0.281064,2
3,GMM,0.265251,0
3,GMM,0.12037,1
3,GMM,0.275196,0
3,GMM,0.141129,0
3,GMM,0.177409,1
3,GMM,0.277432,1
3,GMM,0.055695,1
3,GMM,-0.311907,2
3,GMM,-0.204407,2
3,GMM,0.201778,1
3,GMM,-0.268447,2
3,GMM,0.17131,0
3,GMM,0.219577,1
3,GMM,0.298969,1
3,GMM,-0.338285,2
3,GMM,0.105277,1
3,GMM,-0.169515,2
3,GMM,0.271286,1
3,GMM,0.242051,0
3,GMM,0.344726,0
3,GMM,0.119592,0
3,GMM,0.218799,1
3,GMM,0.382587,1
3,GMM,0.216706,0
3,GMM,-0.082746,2
3,GMM,0.242428,1
3,GMM,0.236963,1
3,GMM,0.154081,1
3,GMM,0.136772,1
3,GMM,0.069535,0
3,GMM,0.252333,1
3,GMM,0.255536,1
3,GMM,0.260378,1
3,GMM,-0.011151,2
3,GMM,0.06051,0
3,GMM,0.046027,0
3,GMM,0.033457,1
3,GMM,0.242673,1
3,GMM,0.266793,0
3,GMM,0.297235,0
3,GMM,0.305929,1
3,GMM,0.207368,0
3,GMM,0.361591,1
3,GMM,0.197057,1
3,GMM,0.365649,1
3,GMM,0.304089,1
3,GMM,0.137671,1
3,GMM,-0.092487,1
3,GMM,0.335483,1
3,GMM,-0.001053,2
3,GMM,0.091375,0
3,GMM,0.33203,0
3,GMM,-0.119688,0
3,GMM,-0.292966,2
3,GMM,0.315837,0
3,GMM,0.291859,1
3,GMM,0.212573,1
3,GMM,0.048546,1
3,GMM,0.223444,1
3,GMM,0.29227,1
3,GMM,0.21074,1
3,GMM,0.309234,0
3,GMM,0.199251,0
3,GMM,0.213073,1
3,GMM,0.328596,1
3,GMM,0.205534,0
3,GMM,0.230779,1
3,GMM,0.352152,1
3,GMM,0.119906,0
3,GMM,0.146184,1
3,GMM,0.142279,0
3,GMM,0.301761,0
3,GMM,0.297885,1
3,GMM,0.279407,1
3,GMM,0.164048,1
3,GMM,0.192524,0
3,GMM,0.231515,1
3,GMM,0.323616,0
3,GMM,0.269307,0
3,GMM,0.29996,0
3,GMM,0.345384,1
3,GMM,0.241612,1
3,GMM,-0.214256,2
3,GMM,0.347013,1
3,GMM,0.158728,1
3,GMM,0.069805,1
3,GMM,0.34507,0
3,GMM,0.089539,1
3,GMM,0.368893,1
3,GMM,0.19982,0
3,GMM,-0.300926,2
3,GMM,-0.146934,0
3,GMM,0.194129,0
3,GMM,0.187474,1
3,GMM,0.154081,1
3,GMM,-0.014883,2
3,GMM,0.104659,1
3,GMM,0.210817,1
3,GMM,0.360197,1
3,GMM,0.221819,1
3,GMM,-0.150564,2
3,GMM,0.282268,1
3,GMM,0.20465,1
3,GMM,0.220346,0
3,GMM,0.372462,1
3,GMM,0.271843,1
3,GMM,0.084673,1
3,GMM,0.204534,1
3,GMM,0.337722,1
3,GMM,-0.007202,1
3,GMM,0.084207,1
3,GMM,0.310869,0
3,GMM,0.024294,2
3,GMM,0.147614,0
3,GMM,0.189156,0
3,GMM,0.127423,0
3,GMM,0.242471,0
3,GMM,0.362658,1
3,GMM,-0.191767,2
3,GMM,0.27463,1
3,GMM,0.256802,1
3,GMM,0.358065,1
3,GMM,0.41691,1
3,GMM,0.303768,1
3,GMM,0.237208,1
3,GMM,0.332117,1
3,GMM,0.114062,0
3,GMM,0.15297,0
3,GMM,0.160343,1
3,GMM,0.204956,0
3,GMM,0.136381,0
3,GMM,0.098819,1
3,GMM,0.107344,1
3,GMM,-0.193771,1
3,GMM,0.344885,1
3,GMM,0.327168,1
3,GMM,0.190162,1
3,GMM,0.348195,0
3,GMM,0.26666,1
3,GMM,0.231238,1
3,GMM,-0.162525,2
3,GMM,0.353483,1
3,GMM,0.192384,1
3,GMM,0.322751,1
3,GMM,0.274518,0
3,GMM,0.256675,1
3,GMM,0.060875,0
3,GMM,-0.244708,2
3,GMM,0.064474,2
3,GMM,0.098131,0
3,GMM,0.030301,1
3,GMM,0.177819,1
3,GMM,-0.293335,2
3,GMM,0.135738,1
3,GMM,0.108867,1
3,GMM,0.237276,1
3,GMM,0.170321,0
3,GMM,0.197273,0
3,GMM,0.320013,0
3,GMM,0.346226,1
3,GMM,0.011419,0
3,GMM,0.078552,1
3,GMM,-0.136498,2
3,GMM,0.288523,1
3,GMM,0.309003,0
3,GMM,0.19764,0
3,GMM,-0.13613,2
3,GMM,0.34832,1
3,GMM,-0.020315,0
3,GMM,0.193012,1
3,GMM,0.293514,1
3,GMM,0.314813,1
3,GMM,-0.123896,2
3,GMM,0.341646,0
3,GMM,0.310952,1
3,GMM,0.320842,1
3,GMM,0.232887,0
3,GMM,0.31638,1
3,GMM,0.255536,1
3,GMM,0.121761,1
3,GMM,0.279535,1
3,GMM,0.304654,1
3,GMM,0.382345,1
3,GMM,-0.245145,2
3,GMM,0.071059,0
3,GMM,0.245921,1
3,GMM,0.291859,1
3,GMM,0.374564,1
3,GMM,-0.272814,2
