,x,y,target
2849,84.86419677734375,-6.740486145019531,0.0
2850,-67.48528289794922,45.97711944580078,0.0
2851,-1.8763755559921265,81.08214569091797,0.0
2852,41.85759735107422,18.2098445892334,1.0
2853,-25.491262435913086,58.9957389831543,0.0
2854,-3.9139926433563232,-73.87451171875,0.0
2855,-16.61377716064453,-76.56333923339844,1.0
2856,5.596189022064209,49.82268142700195,1.0
2857,30.643142700195312,35.41885757446289,0.0
2858,7.827487468719482,67.21581268310547,1.0
2859,-3.6919689178466797,85.3868408203125,0.0
2860,-60.673030853271484,-30.673709869384766,0.0
2861,-13.99803352355957,80.01995849609375,0.0
2862,-14.306364059448242,-29.663848876953125,0.0
2863,-33.741249084472656,13.07266902923584,0.0
2864,-52.24924087524414,63.492637634277344,1.0
2865,71.26995086669922,-6.151127815246582,0.0
2866,7.82631254196167,67.21587371826172,1.0
2867,-3.5813887119293213,17.47530746459961,1.0
2868,-12.703719139099121,-4.142161846160889,0.0
2869,22.93236541748047,-56.82779312133789,0.0
2870,39.3701057434082,73.91925048828125,1.0
2871,78.33132934570312,-20.636194229125977,0.0
2872,-20.208845138549805,-60.90081024169922,0.0
2873,-4.616447448730469,-79.3612289428711,0.0
2874,61.950618743896484,-9.859980583190918,0.0
2875,53.95677185058594,15.568429946899414,0.0
2876,-78.14148712158203,31.895923614501953,0.0
2877,-13.169394493103027,14.26699447631836,0.0
2878,-73.49911499023438,-11.132367134094238,0.0
2879,-45.778785705566406,45.48853302001953,1.0
2880,-34.23630905151367,-11.341025352478027,0.0
2881,60.72627258300781,-52.201133728027344,0.0
2882,-23.84379005432129,4.599414348602295,0.0
2883,-41.83850860595703,-32.6285400390625,0.0
2884,-13.89392375946045,-3.8260011672973633,0.0
2885,64.95695495605469,-45.57014465332031,0.0
2886,-29.61739730834961,17.238616943359375,0.0
2887,-58.727294921875,-53.12618637084961,0.0
2888,51.69867706298828,-25.133947372436523,0.0
2889,-14.217692375183105,-34.17967224121094,1.0
2890,22.45573616027832,-45.21397399902344,0.0
2891,-1.4917044639587402,85.72105407714844,0.0
2892,-3.9820871353149414,17.369220733642578,1.0
2893,-24.54612159729004,59.0195198059082,0.0
2894,-14.30469036102295,41.345645904541016,0.0
2895,25.30088233947754,-86.38397979736328,0.0
2896,-23.355735778808594,51.24030303955078,0.0
2897,-35.89804458618164,32.17812728881836,0.0
2898,54.114749908447266,9.449371337890625,1.0
2899,-35.90958023071289,32.22569274902344,0.0
2900,4.128246307373047,55.395442962646484,0.0
2901,22.258329391479492,-57.7388801574707,0.0
2902,8.53470516204834,51.56552505493164,0.0
2903,73.2174301147461,21.044538497924805,0.0
2904,21.835432052612305,49.49234390258789,1.0
2905,-49.11651611328125,-8.69537353515625,0.0
2906,-80.32201385498047,-36.189735412597656,0.0
2907,-18.253475189208984,-25.363222122192383,0.0
2908,73.59638977050781,21.814617156982422,0.0
2909,-60.046810150146484,-31.666162490844727,0.0
2910,-2.614478349685669,28.170480728149414,1.0
2911,25.303382873535156,-10.443889617919922,0.0
2912,-35.910377502441406,32.21687698364258,0.0
2913,-5.496926307678223,28.106369018554688,0.0
2914,41.9245719909668,62.794742584228516,0.0
2915,-13.86943244934082,-3.8332486152648926,1.0
2916,-33.74124526977539,13.07266902923584,0.0
2917,-30.822860717773438,-13.897167205810547,0.0
2918,10.161473274230957,70.849609375,1.0
2919,-49.71243667602539,-11.265216827392578,0.0
2920,33.2181510925293,59.44654846191406,1.0
2921,-50.796207427978516,-16.170244216918945,1.0
2922,-12.10841178894043,66.52546691894531,0.0
2923,-16.64856719970703,25.438587188720703,0.0
2924,9.433466911315918,-43.31679916381836,0.0
2925,71.77336883544922,52.2414665222168,0.0
2926,-23.864171981811523,5.24467658996582,0.0
2927,21.558202743530273,32.90851593017578,1.0
2928,-1.7503224611282349,-67.87870788574219,0.0
2929,1.7487910985946655,-33.91006088256836,0.0
2930,4.512875556945801,-75.07733154296875,0.0
2931,-35.131900787353516,33.13710403442383,0.0
2932,-58.16498947143555,1.1841927766799927,0.0
2933,-73.38780975341797,25.176620483398438,0.0
2934,31.422452926635742,-29.69605827331543,0.0
2935,-7.551242828369141,55.51024627685547,0.0
2936,66.01850891113281,-51.09641647338867,0.0
2937,-55.55580139160156,10.11172103881836,0.0
2938,-49.637725830078125,63.64041519165039,0.0
2939,-41.12705612182617,-32.8305778503418,1.0
2940,-33.707420349121094,-59.301753997802734,0.0
2941,-13.81822681427002,-3.8835766315460205,1.0
2942,26.744131088256836,0.22999249398708344,0.0
2943,-1.446092963218689,-51.99885177612305,0.0
2944,-45.06268310546875,-31.84174919128418,1.0
2945,-84.62638092041016,9.260095596313477,0.0
2946,60.44907760620117,-15.177014350891113,0.0
2947,38.96299743652344,16.52964973449707,1.0
2948,-51.418975830078125,63.72950744628906,0.0
2949,14.6002836227417,-24.580583572387695,0.0
2950,13.4100341796875,53.567115783691406,1.0
2951,-58.28609848022461,-52.62493133544922,0.0
2952,-28.9498233795166,17.193513870239258,0.0
2953,-34.70955276489258,-80.39969635009766,0.0
2954,83.36814880371094,-26.2127742767334,0.0
2955,17.228591918945312,80.32273864746094,0.0
2956,-2.052654981613159,-68.47911071777344,0.0
2957,-25.166505813598633,58.683067321777344,0.0
2958,29.326330184936523,16.475799560546875,0.0
2959,-51.39402389526367,-34.257232666015625,0.0
2960,92.51123809814453,1.9602372646331787,0.0
2961,0.46399861574172974,-21.81724739074707,1.0
2962,-36.329872131347656,-24.36205291748047,0.0
2963,-82.25027465820312,23.713132858276367,1.0
2964,-1.0977925062179565,-68.21017456054688,0.0
2965,48.491737365722656,6.709188938140869,0.0
2966,33.82285690307617,-4.420766353607178,0.0
2967,-48.10188293457031,-4.740278244018555,0.0
2968,-0.3993726372718811,4.035788536071777,0.0
2969,-76.9747314453125,-33.50189971923828,0.0
2970,51.166107177734375,-68.51958465576172,1.0
2971,74.32710266113281,51.629119873046875,0.0
2972,-52.39219284057617,0.4844243824481964,0.0
2973,17.214111328125,80.35921478271484,0.0
2974,-15.07201862335205,-45.02729415893555,0.0
2975,-55.35152816772461,-30.4194278717041,0.0
2976,30.175004959106445,-30.29987907409668,0.0
2977,-66.80960845947266,50.100379943847656,0.0
2978,-34.169837951660156,70.28907012939453,0.0
2979,-67.45882415771484,-40.91987991333008,0.0
2980,-42.8315315246582,63.11773681640625,0.0
2981,-25.166505813598633,58.683067321777344,0.0
2982,-48.585262298583984,-70.14966583251953,0.0
2983,-41.00361633300781,-16.97365951538086,0.0
2984,21.374074935913086,-15.99848747253418,0.0
2985,39.30058670043945,54.30331802368164,1.0
2986,-8.484565734863281,82.8673324584961,0.0
2987,-33.24830627441406,-39.42434310913086,0.0
2988,14.509639739990234,4.020683288574219,0.0
2989,-31.13836097717285,-56.15139389038086,0.0
2990,62.378150939941406,1.3121583461761475,0.0
2991,30.166860580444336,-30.34100341796875,0.0
2992,35.74632263183594,7.279281139373779,1.0
2993,-8.328351020812988,-23.70569610595703,0.0
2994,11.511918067932129,44.388912200927734,1.0
2995,-0.8757661581039429,12.770880699157715,0.0
2996,-13.962479591369629,-63.14546203613281,0.0
2997,-24.92655372619629,4.748198509216309,0.0
2998,-58.28663635253906,-52.624019622802734,0.0
2999,-80.322021484375,-36.18980026245117,0.0
3000,17.733440399169922,80.68109893798828,1.0
3001,13.166899681091309,53.60696792602539,0.0
3002,49.212642669677734,57.57759475708008,1.0
3003,-4.233781337738037,43.26809310913086,0.0
3004,-45.42841720581055,50.39796829223633,1.0
3005,17.733440399169922,80.68109893798828,1.0
3006,12.496292114257812,-67.40630340576172,0.0
3007,32.2649040222168,-43.51258087158203,1.0
3008,71.57478332519531,-15.906147003173828,0.0
3009,3.6328983306884766,18.911113739013672,0.0
3010,-44.01017379760742,63.899879455566406,0.0
3011,35.94562530517578,22.674808502197266,1.0
3012,70.17448425292969,46.609130859375,0.0
3013,15.751897811889648,-3.648632764816284,0.0
3014,-65.41500854492188,49.03376007080078,0.0
3015,32.181522369384766,-51.7331428527832,1.0
3016,33.576133728027344,16.537399291992188,1.0
3017,-18.253320693969727,-25.363508224487305,1.0
3018,16.45858383178711,51.69345474243164,0.0
3019,27.77763557434082,-77.2278823852539,0.0
3020,16.796037673950195,79.70301055908203,0.0
3021,39.133636474609375,52.13804626464844,0.0
3022,-17.440521240234375,-76.93780517578125,0.0
3023,13.687384605407715,-53.273048400878906,0.0
3024,-14.665964126586914,31.00732421875,0.0
3025,-13.169394493103027,14.26699447631836,1.0
3026,-66.04241943359375,49.698692321777344,0.0
3027,12.608482360839844,-7.636841773986816,0.0
3028,-35.0546989440918,32.01280975341797,0.0
3029,-75.82108306884766,-31.72241973876953,0.0
3030,-40.79257583618164,52.69071578979492,1.0
3031,73.26153564453125,21.040287017822266,0.0
3032,76.85535430908203,-18.62705421447754,0.0
3033,-40.27385711669922,-6.460170269012451,0.0
3034,62.32386016845703,-39.45613479614258,0.0
3035,61.648887634277344,62.20553970336914,0.0
3036,-64.04525756835938,1.3399126529693604,0.0
3037,-28.57748794555664,-21.04570198059082,0.0
3038,-65.70532989501953,34.3692741394043,0.0
3039,-4.233781337738037,43.26809310913086,0.0
3040,-51.002227783203125,-13.170857429504395,1.0
3041,16.309343338012695,42.478599548339844,0.0
3042,-65.59415435791016,50.618648529052734,0.0
3043,23.537813186645508,-10.775714874267578,0.0
3044,34.39784622192383,35.55551528930664,1.0
3045,-75.28680419921875,28.220504760742188,1.0
3046,63.320167541503906,-23.68407440185547,0.0
3047,70.81655883789062,26.014385223388672,0.0
3048,27.09147071838379,-0.15825195610523224,1.0
3049,34.507110595703125,5.547072410583496,1.0
3050,43.024967193603516,-47.95884704589844,1.0
3051,14.848068237304688,-3.1565306186676025,0.0
3052,41.036048889160156,-61.88521194458008,0.0
3053,-53.714881896972656,-13.34839153289795,1.0
3054,3.75693678855896,27.456323623657227,0.0
3055,54.15139389038086,-22.703994750976562,0.0
3056,-56.04173278808594,-25.082775115966797,0.0
3057,-19.947702407836914,34.38032531738281,0.0
3058,-3.10505747795105,-93.0376205444336,1.0
3059,-2.4502291679382324,-39.69606018066406,1.0
3060,-49.740150451660156,26.800012588500977,0.0
3061,-32.3115119934082,46.95465850830078,0.0
3062,83.36814880371094,-26.212770462036133,0.0
3063,-25.070268630981445,-48.87125778198242,0.0
3064,50.40935516357422,43.17478561401367,1.0
3065,-54.08589553833008,-42.88348388671875,0.0
3066,15.513949394226074,56.89517593383789,1.0
3067,22.649545669555664,-58.16543960571289,0.0
3068,-26.684127807617188,-32.88215637207031,0.0
3069,-51.83000946044922,49.78623962402344,1.0
3070,-54.125057220458984,-14.596718788146973,0.0
3071,-8.328291893005371,-23.705738067626953,0.0
3072,84.26901245117188,-5.638028144836426,1.0
3073,22.735855102539062,-58.1700325012207,0.0
3074,-29.81975746154785,17.968107223510742,0.0
3075,-12.855907440185547,-4.739665985107422,0.0
3076,71.58651733398438,-15.96550464630127,0.0
3077,-12.85660171508789,-4.740461826324463,1.0
3078,-70.20155334472656,-11.053515434265137,0.0
3079,-19.59804916381836,-74.07599639892578,1.0
3080,-15.238571166992188,-20.634288787841797,1.0
3081,17.49955177307129,11.041120529174805,0.0
3082,-12.108317375183105,66.5251235961914,0.0
3083,22.735855102539062,-58.1700325012207,0.0
3084,-0.8675499558448792,33.727012634277344,0.0
3085,-33.84596633911133,-19.26104736328125,0.0
3086,-51.337860107421875,28.208820343017578,1.0
3087,45.85881042480469,-54.9949951171875,1.0
3088,63.11034393310547,0.18524101376533508,0.0
3089,11.888015747070312,5.5298075675964355,0.0
3090,7.305672645568848,47.911712646484375,1.0
3091,-46.631019592285156,60.24480438232422,0.0
3092,42.09116744995117,-19.19013786315918,0.0
3093,-48.53805923461914,-4.850466728210449,0.0
3094,25.639646530151367,-18.070405960083008,0.0
3095,33.43793869018555,49.57796859741211,1.0
3096,19.52550506591797,60.91476058959961,1.0
3097,63.94189453125,1.927443265914917,0.0
3098,30.55677604675293,39.861995697021484,0.0
3099,-1.1583454608917236,0.4995236098766327,0.0
3100,33.638179779052734,25.77383041381836,1.0
3101,-21.479185104370117,-52.668216705322266,0.0
3102,-0.1159587875008583,33.838199615478516,0.0
3103,11.887828826904297,5.5301713943481445,0.0
3104,14.386246681213379,-24.682767868041992,0.0
3105,-85.13452911376953,9.380208969116211,1.0
3106,59.70795440673828,-26.07464599609375,0.0
3107,-33.74125289916992,13.07266902923584,0.0
3108,-31.322277069091797,-50.83944320678711,0.0
3109,-53.79227066040039,38.61176300048828,1.0
3110,-49.03645324707031,-8.7515869140625,0.0
3111,81.96200561523438,10.159584045410156,0.0
3112,52.79476547241211,-50.67063522338867,0.0
3113,42.566139221191406,-56.555545806884766,1.0
3114,39.19023132324219,14.856521606445312,1.0
3115,-12.855907440185547,-4.739665985107422,0.0
3116,-19.78252410888672,89.96196746826172,0.0
3117,23.98259735107422,-20.64989471435547,0.0
3118,51.16607666015625,-68.51934051513672,0.0
3119,4.941582679748535,38.19376754760742,0.0
3120,-49.677791595458984,-72.24842834472656,0.0
3121,73.08146667480469,6.723006725311279,0.0
3122,-16.827938079833984,84.8146743774414,0.0
3123,5.530468463897705,50.88286209106445,1.0
3124,-49.0455436706543,47.991729736328125,1.0
3125,-38.51020431518555,-33.738834381103516,0.0
3126,-0.35387206077575684,-51.54643249511719,0.0
3127,21.162837982177734,11.63561725616455,1.0
3128,-58.054664611816406,3.9025115966796875,0.0
3129,-1.7178740501403809,-8.552414894104004,0.0
3130,-48.06774139404297,-54.32119369506836,0.0
3131,-6.768928527832031,55.78464126586914,0.0
3132,21.49835968017578,-15.924603462219238,0.0
3133,56.933143615722656,-44.6573600769043,0.0
3134,48.24923324584961,16.186708450317383,1.0
3135,10.379692077636719,18.694814682006836,0.0
3136,-39.4996452331543,53.081417083740234,1.0
3137,-31.829456329345703,-72.53009033203125,0.0
3138,4.834819793701172,52.94731521606445,1.0
3139,-31.270835876464844,-6.643280029296875,0.0
3140,23.124448776245117,22.80011749267578,0.0
3141,-30.46060562133789,-13.73058032989502,0.0
3142,-10.970239639282227,63.61029052734375,0.0
3143,40.79664993286133,-8.278129577636719,0.0
3144,-23.152183532714844,49.25761413574219,0.0
3145,-0.2625438868999481,-52.043922424316406,0.0
3146,-84.62657165527344,9.260851860046387,1.0
3147,-56.33621597290039,-1.3786625862121582,0.0
3148,-13.265735626220703,68.96942901611328,0.0
3149,-37.8865852355957,1.9633500576019287,0.0
3150,44.863807678222656,-42.35081481933594,1.0
3151,62.31808853149414,41.3359260559082,0.0
3152,-58.73836898803711,-52.48284912109375,0.0
3153,13.336019515991211,-14.341066360473633,0.0
3154,32.46958923339844,2.966494560241699,1.0
3155,37.45342254638672,31.3984317779541,1.0
3156,-29.172988891601562,-9.994670867919922,0.0
3157,83.82058715820312,-5.892762184143066,1.0
3158,61.040489196777344,-39.421905517578125,0.0
3159,15.112168312072754,1.0626060962677002,0.0
3160,41.036190032958984,-61.885433197021484,0.0
3161,-32.3115119934082,46.95465850830078,0.0
3162,-2.4146368503570557,-8.135265350341797,0.0
3163,-20.993200302124023,43.887001037597656,0.0
3164,39.851722717285156,16.47709846496582,1.0
3165,47.93357849121094,5.383128643035889,0.0
3166,32.376529693603516,-74.2453384399414,0.0
3167,59.745235443115234,60.765682220458984,0.0
3168,47.55403137207031,-1.1306976079940796,1.0
3169,45.606842041015625,-32.41792297363281,0.0
3170,-17.226423263549805,-22.20107650756836,1.0
3171,-50.72307205200195,29.050418853759766,1.0
3172,62.294822692871094,-57.41959762573242,0.0
3173,-77.90809631347656,-26.09809112548828,0.0
3174,-7.603096961975098,55.77753829956055,0.0
3175,-34.779197692871094,32.4754753112793,0.0
3176,-24.646940231323242,-61.31787872314453,1.0
3177,-45.79383087158203,-53.433502197265625,0.0
3178,-50.2740592956543,63.935882568359375,0.0
3179,73.26153564453125,21.040287017822266,0.0
3180,20.076568603515625,60.972450256347656,0.0
3181,58.05293655395508,32.104984283447266,0.0
3182,-52.8066291809082,37.54240417480469,0.0
3183,-66.71546936035156,-15.495434761047363,0.0
3184,15.604621887207031,-43.320011138916016,0.0
3185,-66.29112243652344,50.31940460205078,0.0
3186,-61.812259674072266,-9.907550811767578,0.0
3187,-23.77069091796875,4.681118011474609,0.0
3188,16.945497512817383,-51.495391845703125,0.0
3189,-50.45051956176758,60.28337097167969,1.0
3190,-24.742645263671875,58.818565368652344,0.0
3191,30.748340606689453,-30.018932342529297,0.0
3192,-9.845863342285156,73.54246520996094,0.0
3193,72.82691192626953,22.027402877807617,0.0
3194,-16.269798278808594,-76.48726654052734,0.0
3195,1.5850580930709839,19.148378372192383,0.0
3196,32.092987060546875,64.69058227539062,0.0
3197,39.94447326660156,-21.00706672668457,0.0
3198,61.04391098022461,-51.21781921386719,0.0
3199,44.7685432434082,20.53789520263672,1.0
3200,25.586259841918945,13.366260528564453,0.0
3201,4.816559791564941,28.715383529663086,1.0
3202,-57.08895492553711,13.771040916442871,0.0
3203,45.606842041015625,-32.41792297363281,0.0
3204,65.06128692626953,47.225345611572266,0.0
3205,2.6297669410705566,-55.445640563964844,0.0
3206,53.955772399902344,15.56653881072998,0.0
3207,-45.36891174316406,-51.85296630859375,0.0
3208,43.33605194091797,-49.295108795166016,0.0
3209,14.509684562683105,4.020761489868164,0.0
3210,-68.23011016845703,47.642051696777344,0.0
3211,7.947281360626221,66.89238739013672,1.0
3212,48.68096160888672,14.88348388671875,1.0
3213,60.262718200683594,-38.5394287109375,0.0
3214,-64.09181213378906,48.9127197265625,1.0
3215,49.36140441894531,-7.136955261230469,0.0
3216,-69.66283416748047,22.448734283447266,0.0
3217,-59.940242767333984,-9.906037330627441,0.0
3218,5.788547992706299,1.6623393297195435,0.0
3219,51.46841049194336,5.713235378265381,0.0
3220,14.699384689331055,-86.03813171386719,0.0
3221,50.10401916503906,-4.221796989440918,1.0
3222,-40.091304779052734,77.08226776123047,0.0
3223,-85.60210418701172,8.5414400100708,0.0
3224,23.277103424072266,-86.09197998046875,0.0
3225,55.4547004699707,-57.787147521972656,0.0
3226,52.162017822265625,11.970781326293945,0.0
3227,-33.413299560546875,-57.07796859741211,0.0
3228,-2.195742130279541,66.28890991210938,0.0
3229,72.15782928466797,4.624855995178223,0.0
3230,20.204959869384766,61.13713455200195,1.0
3231,72.81710052490234,14.756001472473145,1.0
3232,-19.351726531982422,11.128751754760742,1.0
3233,-48.81667709350586,-41.99312210083008,0.0
3234,26.982755661010742,0.04795234277844429,0.0
3235,70.38751220703125,53.985748291015625,0.0
3236,84.39611053466797,-6.482669830322266,0.0
3237,-29.382238388061523,-9.70984935760498,0.0
3238,58.30345153808594,32.117393493652344,0.0
3239,-38.96043014526367,-80.6048355102539,0.0
3240,38.7430534362793,61.43048095703125,0.0
3241,-21.58092498779297,84.08853912353516,0.0
3242,30.10920524597168,-29.826648712158203,0.0
3243,59.82369613647461,-39.38763427734375,1.0
3244,-12.00139045715332,36.819908142089844,0.0
3245,7.758331775665283,-61.244300842285156,0.0
3246,17.463945388793945,11.028319358825684,0.0
3247,17.42078399658203,-72.74836730957031,0.0
3248,23.311573028564453,-56.992069244384766,0.0
3249,-78.3580551147461,32.163055419921875,1.0
3250,-12.25018310546875,39.11601638793945,0.0
3251,-29.480998992919922,17.21030616760254,0.0
3252,-35.49559020996094,31.974241256713867,0.0
3253,-48.11453628540039,-4.105556964874268,0.0
3254,23.99715232849121,-44.865901947021484,0.0
3255,52.22630310058594,11.921747207641602,1.0
3256,-84.91071319580078,8.804118156433105,0.0
3257,6.109113693237305,-78.22537231445312,0.0
3258,30.378786087036133,-29.531476974487305,0.0
3259,-13.885421752929688,14.775424003601074,1.0
3260,66.65332794189453,-50.10234451293945,0.0
3261,-61.645206451416016,-8.929590225219727,0.0
3262,-5.293343544006348,18.6207332611084,0.0
3263,92.51124572753906,1.9601742029190063,0.0
3264,57.60953903198242,54.18766403198242,0.0
3265,-41.940345764160156,51.05332565307617,1.0
3266,50.495853424072266,-20.84221076965332,0.0
3267,-18.666072845458984,5.8651652336120605,0.0
3268,44.76866912841797,20.53814125061035,0.0
3269,14.509512901306152,4.0208539962768555,0.0
3270,16.35593605041504,39.99209213256836,0.0
3271,74.32710266113281,51.62910079956055,0.0
3272,17.173213958740234,80.35233306884766,0.0
3273,44.978214263916016,0.6817073822021484,1.0
3274,-25.166505813598633,58.683067321777344,0.0
3275,20.075111389160156,60.97125244140625,1.0
3276,36.78870391845703,-10.158753395080566,0.0
3277,-2.0749192237854004,-90.24054718017578,1.0
3278,-54.20641326904297,19.06175994873047,0.0
3279,5.338801383972168,-23.99128532409668,0.0
3280,27.038232803344727,-0.04436730965971947,1.0
3281,54.56075668334961,2.542304039001465,1.0
3282,-49.863494873046875,64.03379821777344,1.0
3283,-62.611000061035156,-18.60965919494629,0.0
3284,67.7370376586914,41.922489166259766,0.0
3285,-18.926374435424805,-79.25611114501953,0.0
3286,-13.169394493103027,14.26699447631836,0.0
3287,-3.8091769218444824,15.69328498840332,1.0
3288,73.08146667480469,6.723006725311279,0.0
3289,84.80960083007812,-5.740749835968018,0.0
3290,14.377528190612793,55.246803283691406,0.0
3291,17.489959716796875,11.039852142333984,1.0
3292,-6.64874792098999,5.277163505554199,0.0
3293,49.233280181884766,-6.77933406829834,1.0
3294,-14.542222023010254,70.02836608886719,0.0
3295,60.88630294799805,0.4544655680656433,1.0
3296,10.841964721679688,-35.42401123046875,0.0
3297,-45.79226303100586,14.789697647094727,0.0
3298,-16.64855194091797,25.43872833251953,0.0
3299,-50.644081115722656,13.855307579040527,0.0
3300,-19.80282974243164,-78.97249603271484,0.0
3301,-7.551238536834717,55.51033401489258,0.0
3302,60.76432800292969,46.346641540527344,0.0
3303,-34.169837951660156,70.28907012939453,0.0
3304,11.623727798461914,-59.5863037109375,0.0
3305,-55.1176872253418,56.73242950439453,1.0
3306,-13.080180168151855,-3.720348596572876,1.0
3307,-55.2657585144043,61.020774841308594,0.0
3308,41.03617858886719,-61.885311126708984,1.0
3309,0.8290220499038696,-32.35237503051758,0.0
3310,-19.19713592529297,-42.13524627685547,1.0
3311,-27.73080062866211,-31.59798812866211,0.0
3312,83.3681411743164,-26.212799072265625,0.0
3313,-13.398699760437012,-4.285086631774902,0.0
3314,-20.241769790649414,-61.72513961791992,1.0
3315,19.395732879638672,60.99822235107422,0.0
3316,-80.32079315185547,-36.18959426879883,0.0
3317,-12.658382415771484,-48.4085807800293,1.0
3318,-23.415613174438477,-59.35597610473633,0.0
3319,8.395090103149414,-34.009334564208984,0.0
3320,-49.21161651611328,51.46950912475586,0.0
3321,-48.899192810058594,-8.75911808013916,0.0
3322,-48.9809455871582,-47.932334899902344,0.0
3323,33.28200912475586,71.64572143554688,0.0
3324,-13.804760932922363,14.636116981506348,0.0
3325,-57.13002014160156,-47.17474365234375,0.0
3326,-5.420854568481445,26.732097625732422,1.0
3327,-86.025146484375,-7.544723033905029,1.0
3328,-6.9686055183410645,-15.998946189880371,1.0
3329,-16.64854621887207,25.438692092895508,0.0
3330,73.2174301147461,21.044538497924805,0.0
3331,-67.39644622802734,-40.797176361083984,0.0
3332,72.8199462890625,22.015893936157227,0.0
3333,58.11625289916992,32.890682220458984,1.0
3334,-7.969350337982178,40.85613250732422,0.0
3335,-52.3880615234375,-16.55986785888672,1.0
3336,-3.3007724285125732,-0.6567941904067993,0.0
3337,29.324647903442383,16.477924346923828,0.0
3338,55.45391845703125,-57.78693771362305,0.0
3339,-12.9078950881958,-4.723966598510742,0.0
3340,11.423413276672363,-19.42873191833496,0.0
3341,-80.75578308105469,-21.996580123901367,0.0
3342,-56.1179084777832,18.449787139892578,0.0
3343,-25.166505813598633,58.683067321777344,0.0
3344,26.297504425048828,-76.02139282226562,0.0
3345,-69.5434341430664,8.99092960357666,0.0
3346,26.982383728027344,0.04864485561847687,1.0
3347,19.4064884185791,60.99961853027344,1.0
3348,-61.031288146972656,-0.1773083209991455,0.0
3349,34.68266677856445,27.543611526489258,1.0
3350,-0.8758350610733032,12.770662307739258,0.0
3351,-24.742645263671875,58.818565368652344,0.0
3352,30.642526626586914,35.4185676574707,0.0
3353,44.768611907958984,20.537878036499023,0.0
3354,-44.50712966918945,-30.5762939453125,0.0
3355,61.485572814941406,-15.222167015075684,0.0
3356,3.950709819793701,-56.9892578125,0.0
3357,-28.804903030395508,17.842565536499023,0.0
3358,-40.48710632324219,-9.882363319396973,0.0
3359,-24.82197380065918,4.771686553955078,0.0
3360,37.51428985595703,40.3709602355957,1.0
3361,-62.783294677734375,36.57585906982422,0.0
3362,-16.624752044677734,-29.968076705932617,1.0
3363,-19.216524124145508,23.867361068725586,0.0
3364,-29.7398624420166,17.46052360534668,0.0
3365,-19.947471618652344,34.380577087402344,0.0
3366,32.34297180175781,-74.1954345703125,0.0
3367,5.362577438354492,7.901182651519775,0.0
3368,-12.034826278686523,-54.7469596862793,0.0
3369,-41.628684997558594,-49.042823791503906,0.0
3370,-22.990062713623047,-13.415262222290039,0.0
3371,2.862891435623169,19.608373641967773,0.0
3372,-49.87029266357422,-71.63006591796875,1.0
3373,-18.744869232177734,-79.8154296875,0.0
3374,-0.875855028629303,12.770966529846191,0.0
3375,17.1108455657959,-85.5299072265625,0.0
3376,45.61249542236328,10.294393539428711,1.0
3377,41.16994094848633,0.035214073956012726,1.0
3378,-34.14427185058594,-69.79757690429688,0.0
3379,-24.54612159729004,59.0195198059082,0.0
3380,-25.14105796813965,-6.389753341674805,0.0
3381,44.36822509765625,48.33726119995117,0.0
3382,19.39591407775879,60.998130798339844,1.0
3383,-39.76692199707031,-67.86026763916016,0.0
3384,-44.28376007080078,62.61671447753906,1.0
3385,-24.935256958007812,4.7620625495910645,0.0
3386,54.02299499511719,5.21529483795166,1.0
3387,33.272361755371094,59.11967849731445,1.0
3388,39.83070373535156,-51.531761169433594,1.0
3389,-39.574913024902344,-47.278289794921875,0.0
3390,-0.875855028629303,12.770966529846191,0.0
3391,-48.83064270019531,-24.984786987304688,0.0
3392,-45.55382537841797,15.320483207702637,0.0
3393,-23.349401473999023,86.2342529296875,0.0
3394,-33.68012619018555,-59.320613861083984,0.0
3395,85.0027847290039,-6.194004535675049,1.0
3396,-29.480966567993164,17.210290908813477,0.0
3397,-0.354674369096756,-51.547393798828125,0.0
3398,-12.318479537963867,-3.5105533599853516,0.0
3399,-23.864124298095703,5.274303913116455,0.0
3400,-48.772247314453125,-70.12968444824219,0.0
3401,-16.42404556274414,24.346925735473633,0.0
3402,61.96231460571289,11.555831909179688,1.0
3403,-19.94915771484375,34.38129425048828,0.0
3404,-39.5771369934082,-67.5396957397461,0.0
3405,22.600013732910156,-57.34296417236328,0.0
3406,40.91073989868164,14.157073974609375,0.0
3407,14.189191818237305,-25.239364624023438,0.0
3408,-4.616448879241943,-79.3612289428711,0.0
3409,-10.027746200561523,83.57431030273438,0.0
3410,5.7665510177612305,-15.352588653564453,0.0
3411,-11.398635864257812,1.3048095703125,1.0
3412,30.378786087036133,-29.531476974487305,0.0
3413,67.33100891113281,-53.868045806884766,0.0
3414,17.173213958740234,80.35233306884766,0.0
3415,-56.04203796386719,-25.082651138305664,0.0
3416,-0.9929366707801819,-52.334197998046875,0.0
3417,7.764810562133789,34.96104049682617,1.0
3418,5.279533863067627,-39.51069641113281,0.0
3419,-13.363870620727539,-4.301364898681641,0.0
3420,34.507110595703125,5.547072410583496,1.0
3421,-38.033477783203125,2.0019187927246094,0.0
3422,-32.67321014404297,-46.94321060180664,0.0
3423,49.85366439819336,8.064592361450195,1.0
3424,-13.92825698852539,-49.743350982666016,1.0
3425,-9.792482376098633,-13.881087303161621,0.0
3426,72.52777862548828,-30.37543487548828,0.0
3427,-46.26738357543945,45.716190338134766,1.0
3428,9.979621887207031,25.2407283782959,0.0
