,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
105,3.1436047077178957,0.012082958221435547,0.7395147211052738,0.7386251119154601,0.01,"(50,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",43,0.7097853604975091,0.720007645176788,0.7078185010852571,0.728321062308746,0.7511602381357455,0.747897979609194,0.7600577726128291,0.7506702361606031,0.7687733236595563,0.7462286363219691,0.32163421904966594,0.00033848925084900084,0.02569970205520726,0.012179229719567596
106,2.748107433319092,0.01215224266052246,0.7303428210263899,0.7299271258430822,0.01,"(50,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",128,0.7235902070876826,0.7334331344249728,0.7236289704274917,0.7453245357531365,0.7044164513021042,0.7007708835922191,0.7562437719809131,0.7465379551793685,0.7438394933149219,0.7235691202657138,0.6494593009680423,0.00015129054909174917,0.017975941277365234,0.01682737458112003
107,3.094787120819092,0.014031648635864258,0.7387467553042754,0.7371213651612776,0.01,"(50,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",45,0.7291288076755259,0.733344718902395,0.7106786246929904,0.7309764123551695,0.7491023100943643,0.7486909085319365,0.7430537989828733,0.7328738900241692,0.7617814392503903,0.7397208959927177,0.738929571967214,0.003897776239317057,0.017531239025263167,0.006491170023093628
108,3.17198805809021,0.012107419967651366,0.7248925916883514,0.7255959588290064,0.01,"(50,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",190,0.7183476857867559,0.7269119973957269,0.7188060551231458,0.7415511312480169,0.725707462460854,0.7213421482162309,0.7328786298042952,0.7221450593996059,0.728727667272478,0.7160294578854517,0.19319475180123252,0.0002547179745213245,0.005639801584602155,0.008692767526325307
109,2.8001723289489746,0.012296104431152343,0.732928950071786,0.7315055981726643,0.01,"(50,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",106,0.7504213436006119,0.7594272136790348,0.726283021154416,0.7483142944586586,0.6969542304921414,0.6926372064067179,0.7219042638132626,0.711326088492881,0.7690751791104026,0.7458231878260287,0.5304970641605247,0.00015049917436076152,0.02478767859258653,0.02523928186850835
110,3.6969369888305663,0.012170982360839844,0.7439594175014707,0.7430839080566771,0.01,"(50,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",28,0.709450922760466,0.7153730309966259,0.7391364796392794,0.7564853017200368,0.7462289822640419,0.7483536393447662,0.7563933494582957,0.7452206716964762,0.7686048427096058,0.7499868965254799,0.5202140093450794,0.00018599604102879856,0.019907463568630084,0.014335111691640694
111,3.718484973907471,0.012349939346313477,0.7330178595711386,0.7310876733593852,0.01,"(50,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.01}",101,0.7143638011306154,0.7206109334466454,0.7074861448233413,0.7258135363563376,0.7257182644451786,0.7230529014823047,0.7511548371435834,0.7410883907152416,0.7663811342143552,0.7448726047963966,0.6898844620073097,0.0002470064623006348,0.022338975525314414,0.009921439832984593
112,2.1386467456817626,0.00988469123840332,0.6235231774071948,0.6246504559667478,0.01,"(20, 20)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",358,0.6640387132657906,0.6694683573689791,0.6310472041879289,0.6479057862774809,0.5,0.5,0.6513158467210428,0.6520874266069517,0.671193148181321,0.6537907095803271,0.6056217598131517,0.00019351639313537784,0.06324381783259207,0.06275210368625851
113,2.79443039894104,0.009946060180664063,0.6570016478113263,0.6576200823683888,0.01,"(20, 20)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",346,0.6026502092932936,0.6012659921459265,0.6827981937577015,0.7120071221779729,0.6800933831544854,0.6739498708679766,0.6556136862341615,0.6519457441170743,0.6638724033604974,0.6489316825329936,0.6592234580187792,0.00011899274231309636,0.028992627764998113,0.0360779211784216
114,3.3163233757019044,0.010602998733520507,0.6799710047579491,0.6828107046938048,0.01,"(20, 20)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",293,0.6826107959857882,0.6950946824298199,0.6632217200216451,0.6899787075187347,0.6829127010631852,0.6784677857921219,0.6653023160354559,0.6673393460597628,0.7058102073350875,0.6831730016685843,1.1317625869711634,0.0015416215485832916,0.015355114094107121,0.009598244789385126
115,3.7286448001861574,0.011022377014160156,0.6824602237629116,0.6821743920487953,0.01,"(20, 20)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",286,0.6868140430285915,0.6826968853358497,0.6560685613773227,0.6840537922223153,0.6754450792610602,0.6774270624803284,0.6744963049712234,0.6708157222198373,0.7194813187182485,0.6958784979856454,0.9620961974439879,0.0023730888488389884,0.02096919085644822,0.00828449373336204
116,3.0043139934539793,0.010033750534057617,0.6703728897408506,0.6704230752220284,0.01,"(20, 20)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",322,0.6811106209753597,0.6819798570125042,0.689570552515289,0.7170787446856675,0.6292337402380818,0.6297980883924024,0.6596971363639502,0.6539198978416384,0.6922427649959297,0.6693387881779291,0.7905419476092785,0.00018072805165521226,0.023529940099007093,0.029100621283412217
117,3.0629695415496827,0.009953975677490234,0.7255944935175649,0.7282491490096111,0.01,"(20, 20)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",187,0.7085411082715204,0.7216939439023669,0.7228351248975634,0.7431861950856222,0.7217735898084479,0.7225124253369084,0.7354311987112034,0.7256460584692405,0.7394001778126642,0.7282071222539177,0.7336058326225425,0.00014779952129331502,0.010958497091514653,0.007820152231017362
118,3.650529718399048,0.011928749084472657,0.7345243188787058,0.7361700927774951,0.01,"(20, 20)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",89,0.702973738846082,0.7158456274351773,0.7304497728098982,0.7556358521702816,0.721145574442025,0.7187107587024223,0.7553057996754006,0.7437429222022911,0.762762619493201,0.7469153033773034,0.7036641210320685,0.003261967187482022,0.02200197673239444,0.015935089098371682
119,3.366620349884033,0.010229539871215821,0.7202050965028052,0.7226897646779396,0.01,"(20, 20)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",220,0.7290143316759287,0.7423229729967931,0.7205770220638964,0.7402313067434314,0.707768217021467,0.7061429519709855,0.7255767884560396,0.7158343867039662,0.7180848621891842,0.7089172049745215,0.8874334399705371,0.0002698711028188862,0.007290629838617971,0.01551544511534354
120,3.080650234222412,0.010093212127685547,0.7352357173773433,0.7354465320343796,0.01,"(20, 20)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",86,0.7274044754721687,0.7345186013883206,0.7199408057899581,0.7401097760282187,0.7440133752570347,0.7411056933003378,0.7374999287369091,0.727990755583083,0.7473273340312615,0.7335078338719381,0.46636816978792367,0.00011046990498949997,0.010233805126271062,0.004774519014955467
121,2.472752237319946,0.010257482528686523,0.7489654497526159,0.7486456657930565,0.01,"(20, 20)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",13,0.7429696153126932,0.7507374773429364,0.7351957482395316,0.757136308906425,0.7432276809249859,0.7448779286687338,0.7552976981871571,0.7419847696009888,0.7681426077970523,0.7484918444461983,0.24477540090889663,0.00012138901143683401,0.011543870326811022,0.005197186511278076
122,3.336495018005371,0.010898780822753907,0.731126985015673,0.7305024121169866,0.01,"(20, 20)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",122,0.7227996634046003,0.7297040152085951,0.7321694465008404,0.7557054991594087,0.7282573308716811,0.7242492824488611,0.7212708474546776,0.7108878813106398,0.7511413346631776,0.7319653824574283,0.693219267410378,0.0012277322114510657,0.010736244850091697,0.01457260968878094
123,3.339800310134888,0.010597658157348634,0.7236630524489013,0.7260424866439876,0.01,"(20, 20)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",200,0.7037618851260314,0.7190901114504386,0.7285012292382321,0.7504493543124187,0.7330471107542457,0.7291142988525743,0.7357330541620497,0.7234510296537814,0.7172802643845674,0.7081076389507248,1.049704183791341,0.0003426813850289629,0.011781718192666926,0.01401314491164368
124,3.118495321273804,0.010403966903686524,0.7376497254310969,0.7384428459371131,0.01,"(20, 20)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",63,0.7624946657780293,0.7706799969396791,0.7215427449747613,0.7442754252520485,0.7068275442198731,0.705000625180079,0.7365376519666664,0.7263962464450499,0.7608380659527155,0.745861935868709,0.46100262578575485,0.00016722908241436453,0.021751626340885233,0.021871435573024213
125,2.6600940227508545,0.011955690383911134,0.7298583946445628,0.7298513541945755,0.01,"(20, 20)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",144,0.748993090684171,0.7562927662038557,0.7456648205096209,0.7658591490412759,0.7039623178777942,0.7007481071665507,0.7198652392444493,0.7086185338617963,0.7307936968021025,0.717738214699399,0.44816055764484514,0.0029048832849722208,0.016657490118596404,0.026230780979812608
126,0.8372810363769532,0.008134603500366211,0.5,0.5,0.01,"(20, 5)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.006651725074068451,0.0015137362956150553,7.021999504796904e-17,1.1102230246251565e-16
127,0.9569572925567627,0.00971980094909668,0.5,0.5,0.01,"(20, 5)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.023005490129683295,0.004830439058079714,7.021999504796904e-17,1.1102230246251565e-16
128,1.0117120742797852,0.007440376281738281,0.5,0.5,0.01,"(20, 5)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.030349004403405617,0.0001599952743348223,7.021999504796904e-17,1.1102230246251565e-16
129,1.0128541946411134,0.0074573993682861325,0.5,0.5,0.01,"(20, 5)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.030169082782766303,0.0001451714732989928,7.021999504796904e-17,1.1102230246251565e-16
130,3.689222717285156,0.007529544830322266,0.6846160781883963,0.6869441011926263,0.01,"(20, 5)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",283,0.6696965846594969,0.6745175118990604,0.6860770622586068,0.7173467871693935,0.6916444550863994,0.6864471362909443,0.6764100565273842,0.6785218399677718,0.699258953869826,0.677887230635961,0.9623232200400519,0.0001511823019907394,0.010544224877037024,0.015696826421963544
131,1.6161375522613526,0.007547950744628907,0.5442607823777065,0.5453269986689854,0.01,"(20, 5)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",376,0.7212305630540998,0.7266349933449272,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.9082887593480532,0.0001548072672183298,0.08850322564713838,0.09065399733797087
132,2.597197484970093,0.007512331008911133,0.7261967697202251,0.7287477168592359,0.01,"(20, 5)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",184,0.7169985471737016,0.7358401649873032,0.7156392218784008,0.7347813595410985,0.7170027133984513,0.7163941618865852,0.74624788573661,0.7361911311410351,0.7351023382995455,0.7205317667401574,0.3975893487074968,0.00012184183151117075,0.0123443460180475,0.00851145389993624
133,1.3147196769714355,0.007577228546142578,0.5,0.5,0.01,"(20, 5)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.05609733785372353,0.00022848877336073805,7.021999504796904e-17,1.1102230246251565e-16
134,2.937679147720337,0.007647800445556641,0.7396832633036314,0.7423655142587393,0.01,"(20, 5)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",41,0.7505957546785322,0.7603121752393783,0.7180122095932175,0.7401288516167616,0.7418004687461086,0.7433708978766934,0.7603731305440811,0.7478959831570676,0.7276347164974205,0.7201196634037953,0.6051926609713602,0.00013114091656134402,0.015273765495151045,0.01306568071585289
135,2.9437466144561766,0.007764244079589843,0.7391600369938164,0.7381061794398057,0.01,"(20, 5)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",44,0.7423247138699361,0.7509671326780397,0.7369182715554633,0.758116475449905,0.7390686169049254,0.7351357671803141,0.7306441193247202,0.7164610102272712,0.7468434951500591,0.7298505116634985,0.33605806838543734,0.00015440960559475457,0.005414619743690965,0.01490844602412463
136,2.202041673660278,0.007889747619628906,0.597464894057434,0.6040333496577712,0.01,"(20, 5)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",364,0.7491890783902877,0.7604197552718341,0.7380302252223607,0.7597469930170222,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,1.1221108646751359,8.585876429509171e-05,0.11940059615827917,0.12741448906003308
137,3.2133340358734133,0.007834768295288086,0.7378754629074538,0.7397573186280675,0.01,"(20, 5)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",59,0.731390757531442,0.7444603690312023,0.7410821735859561,0.7602436144818868,0.74512522950466,0.7421404272557518,0.7412923254001761,0.7332487262541701,0.7304891408551751,0.7186934561173263,0.9554948322784382,0.00017078324729528414,0.005850200892772458,0.013664071766475386
138,1.4830443382263183,0.007799339294433594,0.5,0.5,0.01,"(20, 5)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.014507848955223031,0.00024240960439256696,7.021999504796904e-17,1.1102230246251565e-16
139,2.1176804542541503,0.00824880599975586,0.5499097377436576,0.5515029363704519,0.01,"(20, 5)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.01}",371,0.7494659784521407,0.7575146818522593,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,1.0458112387077205,0.0004628477542995256,0.09979879577865954,0.10300587274090373
140,4.298391342163086,0.03716554641723633,0.6932059149036274,0.6945503094482229,0.001,"(200,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",258,0.6302383258454443,0.640810776905228,0.6893265346280429,0.7214210422957821,0.6961350800141987,0.6864255408651254,0.7233682327443552,0.7214722831520247,0.7269921484576717,0.7026219040229543,0.9542209563462075,0.000503360100225995,0.034758726005743104,0.029886213588611116
141,5.1678276538848875,0.03845448493957519,0.6695615520607392,0.6700019015979205,0.001,"(200,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",327,0.6002761808409133,0.6002363685391507,0.6952243584744248,0.7307272111161469,0.6780354551131044,0.6710934633907855,0.6799276027006163,0.6758176127568979,0.6943709059354204,0.6721348521866213,0.6450957135561747,0.0007027258159975408,0.03537046627447882,0.041459272305974765
142,5.910964632034302,0.04018588066101074,0.6603385584577921,0.6636362396647734,0.001,"(200,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",340,0.5802422815606136,0.5816806787611853,0.7110414269482136,0.7438075812106858,0.6714544961909503,0.6698245446636334,0.6838452723765356,0.6825900845127241,0.655135248345121,0.6402783091756378,2.3066203854919016,0.003312702437112253,0.04402651288620253,0.053079740463396134
143,8.93642258644104,0.038360071182250974,0.6989334844040999,0.6982578169351916,0.001,"(200,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",236,0.669663021015636,0.6686928697897193,0.6730118316429557,0.7032633785726304,0.7208869269284769,0.7160845430927161,0.7331065216680305,0.7269543907231149,0.6980191261134671,0.6762939024977772,3.4851745458949273,0.0013064608536139523,0.025216627243330875,0.022462594672459014
144,7.196178293228149,0.04083895683288574,0.694286014946368,0.6971933274714177,0.001,"(200,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",251,0.723246779088891,0.7328063311889835,0.687962914080507,0.7223218131464081,0.6763560466057614,0.674205435486196,0.6768344844948019,0.6728045165933291,0.7070176291384728,0.6838285409421717,2.0435453233009917,0.004944746572160043,0.018259304600326046,0.025304551444549503
145,5.398231458663941,0.03889622688293457,0.6939850595422736,0.6926285431532063,0.001,"(200,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",256,0.6887103889067363,0.6994183139956804,0.6900186935399301,0.7053827373891376,0.7206347306000113,0.7166981568716476,0.6848896142221327,0.6741320822733234,0.6856753085541815,0.6675114252362423,1.8529163409112355,0.0015931889265541677,0.013456793803083619,0.018767554133620423
146,8.09618878364563,0.03763546943664551,0.7492773094792994,0.7484094676755066,0.001,"(200,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",11,0.7397427106957744,0.747222674352973,0.7355281045014476,0.7578162341226189,0.746386661229668,0.7440736865172745,0.7513314195817773,0.741476386657851,0.7734054245764947,0.7514583567268159,4.491452549096904,0.0007491279693653912,0.013226140065354152,0.005762951821377297
147,6.032356262207031,0.03794198036193848,0.7226402558255122,0.7266196317398913,0.001,"(200,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",206,0.7253409107255022,0.7374940134346591,0.7183360169801655,0.7436993143567941,0.7104649624135954,0.7090721971452421,0.7269931986505923,0.7200208718290857,0.7320659305114349,0.7228117619336756,1.2109059297202116,0.0005250118168833724,0.007507556545511594,0.012457316735257821
148,9.401224136352539,0.03845701217651367,0.7340289396898972,0.7349281033835164,0.001,"(200,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",96,0.7133988463696125,0.7167498753931819,0.7071708863113615,0.7311183309844268,0.7441494502540116,0.7407670931450832,0.7582989995262132,0.7518446561537685,0.7471426501048242,0.7341605612411222,1.3110385615434204,0.0006646783921989025,0.020052294006007467,0.011539627538237113
149,5.837144994735718,0.038237476348876955,0.7328992439729345,0.73372521115766,0.001,"(200,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",107,0.7464494459601361,0.7564429038245387,0.7094033425201244,0.7274039811268844,0.7290403247076488,0.7225726188371724,0.773763990445045,0.7694170153584343,0.7058382624888191,0.6927895366412703,0.7614108935415768,0.0007515879485658887,0.02510996040008211,0.026944632711892517
150,7.003410911560058,0.03791565895080566,0.7374512930504454,0.7394785355708093,0.001,"(200,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",65,0.7420070579548234,0.7508862460700566,0.7415835576038192,0.7673950385659657,0.7068086407473053,0.7036379388140849,0.7630617744479662,0.7522447807773716,0.7337922976450774,0.7232286736265674,2.4106821629237336,0.0005529588274853482,0.018143140448407844,0.022895634536183238
151,7.128877305984497,0.038860321044921875,0.7567695301926659,0.7542285129672341,0.001,"(200,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",1,0.7435521842739945,0.7468665557550349,0.7423232602589498,0.7609327728453606,0.7673758169375714,0.7653356111008737,0.7573583267246194,0.7464677794184719,0.7732477456108686,0.7515398457164293,2.6474622179596845,0.0008179996978964979,0.012391832837934089,0.007615393098960061
152,6.919602870941162,0.0406898021697998,0.7450126885812113,0.7457562246205606,0.001,"(200,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",25,0.712145004531092,0.7171632062412547,0.743297532044783,0.7640847443566487,0.7576844866401958,0.7585373354356381,0.7675172929267107,0.7571826348781499,0.7444351027283712,0.7318132021911111,0.6673321951253167,0.0052259902986207165,0.018712858272378275,0.01812083251545391
153,7.056587219238281,0.03900809288024902,0.7269246826925534,0.7278702239339492,0.001,"(200,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.001}",178,0.7156320273879334,0.7214067950376296,0.7146279049677062,0.7329032342730677,0.755909510577093,0.7559736097147921,0.7049543001049294,0.6990639732621633,0.7435079324071832,0.7300035073820926,2.769972039491404,0.0011569312332352392,0.019372075272010583,0.018391619692426354
154,3.1105700016021727,0.022159337997436523,0.6862443606696282,0.6866585457164824,0.001,"(100,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",278,0.6632457721795751,0.6687540668327591,0.6637003070395935,0.6981050488442864,0.7010663358859023,0.6922672441443497,0.6948628463048663,0.6909552845337946,0.7083627762419957,0.6832110842272222,0.4346840165429159,0.0037667668509282163,0.01908127461299475,0.010133086905690801
155,3.490492820739746,0.020145082473754884,0.6382811159345568,0.6378470647868208,0.001,"(100,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",353,0.5669582708010684,0.5708775020280255,0.6341020021765136,0.6524892236985362,0.6797780252232336,0.6730774494077473,0.6522808239873666,0.6481400845783352,0.6583212336106143,0.6446510642214597,0.8770320989283195,0.00042235382859692636,0.03853664096432261,0.034907694908067596
156,3.4149685859680177,0.021088075637817384,0.6742633908494314,0.6787370897669369,0.001,"(100,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",307,0.6853048777564144,0.6982243387775293,0.67016310653518,0.6944340994658367,0.6495543731383455,0.6591845233531473,0.6689046277801234,0.6651103775581533,0.697385709754882,0.6767321096800184,1.0054435476187193,0.0015389981177373236,0.016201824006838273,0.015480045682256858
157,4.422744035720825,0.020064306259155274,0.6868702464121522,0.6871866891507732,0.001,"(100,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",274,0.6895201118148822,0.6881496665712818,0.6829216275138192,0.7135601656717208,0.6666647163083858,0.6649969453345163,0.6757361327275823,0.67019324156902,0.7195083236790598,0.6990334266073268,1.6369128295441844,0.00016338151495934186,0.017999256737132267,0.017988856378451618
158,4.182954454421997,0.020128393173217775,0.677381709672385,0.6809173753181657,0.001,"(100,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",296,0.6728827334231562,0.6787830029924389,0.6912987750811993,0.7238025381312579,0.6514303177493707,0.6567811136753596,0.6762037686322979,0.6728025201412026,0.695091788361522,0.6724177016505692,1.1365866356464753,0.00030171102414535154,0.015506896983995384,0.022646620886211558
159,4.272573089599609,0.02042551040649414,0.7362057560011238,0.7367185558957331,0.001,"(100,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",71,0.7153599221323463,0.7226896264495739,0.7322150405006701,0.7581841070820112,0.7440133752570347,0.7390836247247379,0.7312964391558731,0.7228611577210302,0.7581548230409926,0.7407742635013123,0.8562926714589589,0.0002931701879092529,0.014264371671729231,0.013203412801667456
160,4.450340509414673,0.020639896392822266,0.7346991995883649,0.7327067851478616,0.001,"(100,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",88,0.6882039374949056,0.6982437470629733,0.7208865813258976,0.7399343930986675,0.7368530098979182,0.7315672542859515,0.7514647940826731,0.7404911984580266,0.7761129719529478,0.7532973328336894,0.4866614735705366,0.0008895210270795305,0.02950888997108552,0.018578512243460615
161,3.733682155609131,0.020447254180908203,0.7298779152233499,0.7288647514414345,0.001,"(100,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",143,0.6637875852876166,0.6736703167994744,0.7207289520699076,0.7468815162233895,0.7363880744892837,0.732847120694248,0.7568825893316604,0.7435732893826426,0.7716358495055542,0.7473515141074182,1.149099091231766,0.0003485054659360539,0.03733120306267035,0.028089108835119763
162,4.22024507522583,0.020314884185791016,0.7273041968734382,0.7288424481287504,0.001,"(100,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",171,0.7329550630756765,0.7429317368409013,0.7135586956756491,0.7355532881487163,0.7269796961701865,0.7198765274030394,0.7306468198208013,0.7213368243438937,0.732381288442687,0.7245138639072013,0.48039437735315693,0.00034776693427908097,0.0071826123298216514,0.00893310913859787
163,4.486335372924804,0.020696067810058595,0.7306187857706054,0.7310788376331544,0.001,"(100,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",123,0.7035802818387124,0.709853052088838,0.735823415638502,0.758157860571977,0.7362195935393332,0.7377136180342801,0.7222223222405959,0.714849863988184,0.7552598912420212,0.7348197934824932,0.5996574162359087,0.00028917622669923733,0.01713106416606711,0.017350516433245446
164,4.548161125183105,0.020528602600097656,0.7356093506831637,0.7347621228259177,0.001,"(100,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",79,0.7094581149698648,0.7186428395427971,0.7409330932049343,0.766117302214971,0.7209257840665331,0.7126814545344113,0.7625887375510884,0.7521726085643483,0.7441521507500928,0.724196409273061,0.9056181985304099,0.00039910596183273013,0.018594559606745435,0.020713733593004692
165,4.155234622955322,0.020670223236083984,0.728954952838904,0.7297620245546877,0.001,"(100,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.001}",150,0.722307596411567,0.7290541845576056,0.7124125465088794,0.7316800062991624,0.7408381919758661,0.7398778846155647,0.729534965573176,0.7212132598913892,0.7396885307831048,0.7269847874097167,1.1332974683712334,0.00022643768118979398,0.010720075809357908,0.0061205349379400125
